target,prediction
0.19999999999999996,0.22030197728757162
0.19999999999999996,0.2761787435161772
0.19999999999999996,0.21249062905480953
0.19999999999999996,0.25172542379877627
0.19999999999999996,0.24096539219241353
0.4,0.38184840413335286
0.30000000000000004,0.294420767206815
0.19999999999999996,0.202462771504473
0.19999999999999996,0.2941238049637044
0.10000000000000009,0.24283171417365956
0.19999999999999996,0.26686939976574564
0.19999999999999984,0.1946820291033472
0.10000000000000009,0.2400802682612727
0.10000000000000009,0.3155528077450249
0.19999999999999996,0.4338330444300461
0.4,0.4167373533601568
0.4,0.2761846494837916
0.30000000000000004,0.21480842519125232
0.30000000000000004,0.4315381040812406
0.30000000000000016,0.30846699819785794
0.19999999999999996,0.36710244974375617
0.4,0.3088829370395091
0.19999999999999996,0.3118698437811134
0.5,0.2503505904751121
0.19999999999999996,0.45949943445747965
0.19999999999999996,0.30635458868189436
0.4,0.2619605215620944
0.19999999999999996,0.28359175106367684
0.19999999999999996,0.241932866525972
0.19999999999999996,0.308155185575158
0.19999999999999996,0.21457157792310655
0.4,0.25426786725838313
0.10000000000000009,0.2747871459288408
0.19999999999999996,0.28058091639303495
0.19999999999999996,0.24284388782565558
0.19999999999999984,0.23639467724389118
0.19999999999999996,0.26009934773005894
0.10000000000000009,0.25055454287027523
0.19999999999999984,0.2406762355501887
0.19999999999999996,0.20301803555901776
0.30000000000000004,0.2524739063355943
0.30000000000000016,0.4120020262101133
0.19999999999999996,0.26201423454843387
0.6,0.27331419696790504
0.4,0.4257997221950204
0.30000000000000004,0.29687102338356197
0.19999999999999996,0.3665599005783001
0.19999999999999996,0.2125485975058452
0.19999999999999996,0.22145502824089136
0.19999999999999996,0.21409441487382996
1.4,1.5101807195983636
1.5,1.4033573737838758
1.5,1.6739089670454463
1.3,1.1675295769493825
1.5,1.4375877101712273
1.3,1.4243046892789843
1.6,1.6138631192162325
1.0,0.7899763812714062
1.3,1.4545939935411183
1.4,1.2077577647678404
1.0,1.0936869832942864
1.5,1.285500902471811
1.0,1.2023959205669048
1.4,1.449688954784172
1.3,1.020176751184987
1.4,1.3860175046759862
1.5,1.4422385750373432
1.0,1.2736862727874607
1.5,1.2290306993323856
1.1,1.1856740943251065
1.8,1.8195238691111206
1.3,1.2214628308459121
1.5,1.6630639463284171
1.2,1.4309374136895308
1.3,1.3030657356431006
1.4,1.3339753988959797
1.4,1.6067338086484533
1.7,1.8383494564051608
1.5,1.3906441850046134
1.0,1.1000325143920702
1.1,1.1160415410713227
1.0,1.1119420880340452
1.2,1.1995270730902183
1.6,1.7816856680130118
1.5,1.4332709323333512
1.6,1.5299408834558597
1.5,1.4525675482787055
1.3,1.3429605143619692
1.3,1.3043343536842855
1.3,1.206293201562995
1.2,1.3758253180816467
1.4,1.4131817474947517
1.2,1.2363195433840835
1.0,1.0597233931634373
1.3,1.2598309710433144
1.2,1.3358337821453277
1.3,1.2783954659521173
1.3,1.3082655830149303
1.1,0.7571899966399602
1.3,1.2778040969506732
2.5,2.313960025809256
1.9,1.8305512038981835
2.1,2.1011741952019003
1.8,1.9986769928130428
2.2,2.033107704734846
2.1,2.1388351394023233
1.7,1.357121995463559
1.8,2.0041965457749678
1.8,2.0788926007623543
2.5,2.1854338260878183
2.0,1.833159802212486
1.9,1.9035068704150517
2.1,1.9854855445344761
2.0,1.794161835899248
2.4,1.8349248785444547
2.3,2.0794062611182094
1.8,1.9856068925244728
2.2,2.1866760648791206
2.3,1.739330562253933
1.5,1.7177835981004363
2.3,2.2149820344514293
2.0,1.7477660100835424
2.0,1.9108241834594308
1.8,1.7236862538550155
2.1,2.2927865170563297
1.8,2.161033700577464
1.8,1.604026162535598
1.8,1.8566811991904515
2.1,2.1304691913857527
1.6,2.138191422937728
1.9,1.8418591222027412
2.0,2.18114915681412
2.2,1.868904178751674
1.5,1.816346919956564
1.4,1.916764202501902
2.3,1.8802092258316117
2.4,2.1111056267918586
1.8,2.217311388527741
1.8,1.765430185522813
2.1,2.077681221346506
2.4,2.2181807607299406
2.3,1.8488081077125738
1.9,1.8305512038981835
2.3,2.2820326995737616
2.5,2.2561457095902346
2.3,2.101356958875619
1.9,1.7206947507017558
2.0,2.0088968963733365
2.3,2.1846633750858455
1.8,1.7903578428678228
