target,prediction
0.29999999999999993,0.26474592029940014
0.19999999999999996,0.2282496593820016
0.19999999999999996,0.33980073181084447
0.19999999999999996,0.4270373737531329
0.19999999999999996,0.4001218007103382
0.19999999999999996,0.36082535096026014
0.19999999999999996,0.3558277430449903
0.19999999999999996,0.32485046465937717
0.19999999999999996,0.2816725905740698
0.29999999999999993,0.2897180467747831
0.19999999999999996,0.20426621815248192
0.6,0.35975382531834355
0.19999999999999996,0.3553374627897028
1.5,1.5842650370013478
1.5,1.4796293594481116
1.4,1.2239316691516091
1.5,1.4019616540963016
1.4,1.6335288293821433
1.2,1.6038631748588967
1.3,1.3893961889468924
1.7,1.686163689227917
1.0,1.0454259214405202
1.2,1.2295485184444142
1.4,1.62253536008686
1.2,1.249487765485754
1.3,1.332723344888664
1.1,0.8124934256444987
1.3,1.2994571134736923
2.5,2.3195103273281057
2.1,1.9891934619656362
1.8,2.0202265411646207
1.8,1.9053803000610567
2.5,2.137794652615861
2.2,2.1451754257029183
2.0,2.041327998143772
1.8,1.636063144687837
1.8,1.6308765994512133
1.5,1.750478472041773
