target,prediction
0.19999999999999996,0.3117054925407896
0.19999999999999996,0.251225424199894
0.19999999999999996,0.16151435587198282
0.19999999999999996,0.25299973405015097
0.19999999999999996,0.25560005143184317
0.4,0.39397446643306866
0.30000000000000004,0.236894180176616
0.19999999999999996,0.346657876015514
0.19999999999999996,0.23129900927007796
0.10000000000000009,0.17738337973672602
0.19999999999999996,0.3107164324472145
0.19999999999999984,0.2820133496033893
0.10000000000000009,0.2822341207386114
0.10000000000000009,0.23129900927007796
0.19999999999999996,0.5049485065221931
0.4,0.5233915510912998
0.4,0.17118570037096348
0.30000000000000004,0.26909218068072094
0.30000000000000004,0.6516312982251702
0.30000000000000016,0.18536277754823516
0.19999999999999996,0.4403288563068677
0.4,0.18536277754823516
0.19999999999999996,0.24746103959110255
0.5,0.2885603609129921
0.19999999999999996,0.3845409273948811
0.19999999999999996,0.2890588472847422
0.4,0.26945332310997727
0.19999999999999996,0.3045841291337388
0.19999999999999996,0.27913740215200034
0.19999999999999996,0.25099230402993167
0.19999999999999996,0.25299973405015097
0.4,0.3113520790690726
0.10000000000000009,0.25642686496003164
0.19999999999999996,0.37720606780676025
0.19999999999999996,0.25299973405015097
0.19999999999999984,0.19404848508860417
0.19999999999999996,0.4333115089157067
0.10000000000000009,0.25560005143184317
0.19999999999999984,0.2822341207386114
0.19999999999999996,0.346657876015514
0.30000000000000004,0.25101027854087055
0.30000000000000016,0.2911189614750096
0.19999999999999996,0.17424708744458073
0.6,0.26945332310997727
0.4,0.6910893390532389
0.30000000000000004,0.23129900927007796
0.19999999999999996,0.3345265548078302
0.19999999999999996,0.15218695593583642
0.19999999999999996,0.25642686496003164
0.19999999999999996,0.28005282863267056
1.4,1.5800136564983323
1.5,1.5557253188958156
1.5,1.9708046347781483
1.3,1.217620868546261
1.5,1.518031297349924
1.3,1.547064068353004
1.6,1.5772561125538647
1.0,0.6369964203287017
1.3,1.518031297349924
1.4,1.1288817328116383
1.0,1.217620868546261
1.5,1.3485272642023785
1.0,1.2321520691473087
1.4,1.4110272836039264
1.3,1.0948532620291098
1.4,1.411113176102607
1.5,1.4059165728645175
1.0,1.2872831466923103
1.5,1.2823621276978867
1.1,1.226345360357702
1.8,1.737895394436255
1.3,1.2294982298376975
1.5,1.8177499065645697
1.2,1.4224600225902715
1.3,1.3214328832344309
1.4,1.3890387299260174
1.4,1.791736192940622
1.7,1.8982929006690776
1.5,1.3757312037119387
1.0,1.2313001289346952
1.1,1.2165719326583786
1.0,1.217620868546261
1.2,1.171465594491443
1.6,1.8306499782043772
1.5,1.2773646546043005
1.6,1.5104839815705278
1.5,1.5432996387893585
1.3,1.366432604783469
1.3,1.2734332735433413
1.3,1.217620868546261
1.2,1.235305988939301
1.4,1.4623335625147569
1.2,1.0817472354035949
1.0,0.9990213830501269
1.3,1.2677246325895095
1.2,1.3150103096803663
1.3,1.256365082822812
1.3,1.308857545339101
1.1,0.6757691348085771
1.3,1.4106140558928748
2.5,2.135495697793667
1.9,1.6485118817021538
2.1,1.9906536936404393
1.8,1.90359608334462
2.2,1.9719992656731302
2.1,2.0619012283399787
1.7,1.3461340592628295
1.8,1.9906536936404393
1.8,2.0263470613843824
2.5,2.2064831005354253
2.0,1.9748719452614132
1.9,1.9942299650175819
2.1,1.9283156009612994
2.0,1.6459067530950224
2.4,1.7105737957688443
2.3,2.1375029125962333
1.8,1.9590590211530539
2.2,2.217737262963101
2.3,1.8465315250913492
1.5,1.733899992862935
2.3,2.078777293486647
2.0,1.710408399641623
2.0,1.8709490855516542
1.8,1.7224933579079096
2.1,2.289549902519733
1.8,2.2193752719623316
1.8,1.6309487129835902
1.8,1.7144870411427817
2.1,1.9494563288754845
1.6,2.1278542815613752
1.9,1.9421001102486186
2.0,2.217737262963101
2.2,1.9421001102486186
1.5,1.928807638112871
1.4,1.8953773384918011
2.3,1.941255845481376
2.4,2.292824823463115
1.8,2.2003748995462127
1.8,1.5594502921615894
2.1,2.1087225249402715
2.4,2.127758254484019
2.3,1.9435211863666315
1.9,1.6485118817021538
2.3,2.234387599195575
2.5,2.1728687466913215
2.3,1.9888167902420393
1.9,1.7542808397901999
2.0,2.0774773303155776
2.3,2.346253020896321
1.8,1.8473592963694043
