target,prediction
0.2,0.25
0.2,0.18750000000000006
0.2,0.19375000000000006
0.2,0.18750000000000006
0.2,0.25
0.4,0.44000000000000006
0.3,0.18750000000000006
0.2,0.37499999999999994
0.2,0.18
0.1,0.22500000000000003
0.2,0.28571428571428575
0.2,0.26666666666666666
0.1,0.22500000000000003
0.1,0.18
0.2,0.28571428571428575
0.4,0.15000000000000002
0.4,0.175
0.3,0.2
0.3,0.28571428571428575
0.3,0.175
0.2,0.44000000000000006
0.4,0.175
0.2,0.1
0.5,0.20000000000000004
0.2,0.2
0.2,0.18750000000000006
0.4,0.18750000000000006
0.2,0.28571428571428575
0.2,0.25
0.2,0.2
0.2,0.18750000000000006
0.4,0.25
0.1,0.3
0.2,0.25
0.2,0.18750000000000006
0.2,0.22500000000000003
0.2,0.25
0.1,0.25
0.2,0.22500000000000003
0.2,0.37499999999999994
0.3,0.18750000000000006
0.3,0.22500000000000003
0.2,0.18
0.6,0.18750000000000006
0.4,0.3
0.3,0.18
0.2,0.44000000000000006
0.2,0.19375000000000006
0.2,0.3
0.2,0.2
1.4,1.4666666666666668
1.5,1.3888888888888888
1.5,1.4
1.3,1.0499999999999998
1.5,1.4666666666666668
1.3,1.4545454545454546
1.6,1.3888888888888888
1.0,1.0333333333333332
1.3,1.4666666666666668
1.4,1.088888888888889
1.0,1.0499999999999998
1.5,1.288888888888889
1.0,1.2750000000000001
1.4,1.4588235294117644
1.3,1.0166666666666666
1.4,1.3888888888888888
1.5,1.4545454545454546
1.0,1.288888888888889
1.5,1.22
1.1,1.2222222222222223
1.8,1.741666666666667
1.3,1.2222222222222223
1.5,1.6600000000000001
1.2,1.4545454545454546
1.3,1.3888888888888888
1.4,1.3142857142857145
1.4,1.741666666666667
1.7,1.741666666666667
1.5,1.4545454545454546
1.0,1.257142857142857
1.1,1.0166666666666666
1.0,1.0499999999999998
1.2,1.257142857142857
1.6,1.961904761904762
1.5,1.4545454545454546
1.6,1.4666666666666668
1.5,1.3888888888888888
1.3,1.4588235294117644
1.3,1.2750000000000001
1.3,1.0499999999999998
1.2,1.4588235294117644
1.4,1.3888888888888888
1.2,1.22
1.0,1.088888888888889
1.3,1.3142857142857145
1.2,1.3888888888888888
1.3,1.288888888888889
1.3,1.3142857142857145
1.1,1.0333333333333332
1.3,1.288888888888889
2.5,2.2454545454545456
1.9,1.7071428571428575
2.1,2.04375
1.8,2.1260869565217386
2.2,1.8888888888888888
2.1,1.961904761904762
1.7,1.22
1.8,2.04375
1.8,2.04375
2.5,2.2199999999999998
2.0,1.7071428571428575
1.9,1.961904761904762
2.1,1.8888888888888888
2.0,1.75
2.4,1.7071428571428575
2.3,2.1260869565217386
1.8,1.8888888888888888
2.2,2.3833333333333333
2.3,1.6
1.5,1.8888888888888888
2.3,2.2199999999999998
2.0,1.6600000000000001
2.0,2.1260869565217386
1.8,1.75
2.1,2.1260869565217386
1.8,2.2199999999999998
1.8,1.75
1.8,1.6600000000000001
2.1,2.04375
1.6,2.1260869565217386
1.9,1.8888888888888888
2.0,2.3833333333333333
2.2,1.8888888888888888
1.5,1.8888888888888888
1.4,2.04375
2.3,2.1333333333333333
2.4,2.1260869565217386
1.8,2.2199999999999998
1.8,1.6600000000000001
2.1,2.04375
2.4,2.2199999999999998
2.3,2.125
1.9,1.7071428571428575
2.3,2.1260869565217386
2.5,2.2199999999999998
2.3,2.1260869565217386
1.9,1.741666666666667
2.0,1.961904761904762
2.3,2.2199999999999998
1.8,1.7071428571428575
