target,prediction
0.29999999999999993,0.297764045975882
0.19999999999999996,0.22328561498685262
0.19999999999999996,0.36265624299581356
0.19999999999999996,0.2932069217906933
0.19999999999999996,0.5211317903547618
0.19999999999999996,0.2297087960097286
0.19999999999999996,0.2513620445457748
0.19999999999999996,0.3369406873888052
0.19999999999999996,0.06450270574782269
0.29999999999999993,0.18646984752584372
0.19999999999999996,0.2396023918589082
0.6,0.34494539488479203
0.19999999999999996,0.27707760015278315
1.5,1.522426551494015
1.5,1.4626833709039297
1.4,1.3347878652172598
1.5,1.4197517843001268
1.4,1.6200722089039938
1.2,1.597024889128981
1.3,1.3476342272630113
1.7,1.679320572379852
1.0,0.9985443959152307
1.2,1.2125133615591575
1.4,1.5902943462260235
1.2,1.2422912242371276
1.3,1.41174707680414
1.1,0.8336456675334067
1.3,1.3615901301831523
2.5,2.3582306920067864
2.1,2.073230878684629
1.8,2.0547406830948045
1.8,1.9866854331286508
2.5,2.2967860782976532
2.2,2.55793639285049
2.0,2.3274631951003633
1.8,1.6388697663739
1.8,1.6294709876389466
1.5,1.7675674510548776
