target,prediction
0.19999999999999996,0.40474846557495614
0.19999999999999996,0.428156831076855
0.19999999999999996,0.3348504885068839
0.19999999999999996,0.40323675525990565
0.19999999999999996,0.3876213844687616
0.4,0.5085817999920985
0.30000000000000004,0.33746636564860844
0.19999999999999996,0.37528155101716565
0.19999999999999996,0.38013667742613755
0.10000000000000009,0.4532273484905066
0.19999999999999996,0.5546046400885912
0.19999999999999984,0.40952365514420885
0.10000000000000009,0.43215909763685634
0.10000000000000009,0.31538431073377604
0.19999999999999996,0.5813543129392585
0.4,0.4840067848827012
0.4,0.43087967431322827
0.30000000000000004,0.36895401724673216
0.30000000000000004,0.6461298289373238
0.30000000000000016,0.36181138228274523
0.19999999999999996,0.5873160747989437
0.4,0.3750502544084605
0.19999999999999996,0.3370016375354341
0.5,0.4793137645662142
0.19999999999999996,0.4543969750946165
0.19999999999999996,0.46566174442089436
0.4,0.41231032507347565
0.19999999999999996,0.4941017801725791
0.19999999999999996,0.4554293073192037
0.19999999999999996,0.39796250723137194
0.19999999999999996,0.43408297183400135
0.4,0.5128841660134338
0.10000000000000009,0.4359163269865157
0.19999999999999996,0.5060728509982466
0.19999999999999996,0.4388479432449509
0.19999999999999984,0.41230194049292856
0.19999999999999996,0.5633403905572661
0.10000000000000009,0.37240963377089986
0.19999999999999984,0.3641088342135649
0.19999999999999996,0.3772866423618797
0.30000000000000004,0.41163185202979424
0.30000000000000016,0.6384273980207132
0.19999999999999996,0.29847655285379593
0.6,0.4259554812491535
0.4,0.40810498263164774
0.30000000000000004,0.42301941795254383
0.19999999999999996,0.43380815001313666
0.19999999999999996,0.33160929023341157
0.19999999999999996,0.4517460617828323
0.19999999999999996,0.4166080633325633
1.4,1.7860458844854117
1.5,1.528177182381276
1.5,1.7081941793582796
1.3,1.2997564035995417
1.5,1.6454225923764594
1.3,1.5333633326219227
1.6,1.4762950114625317
1.0,0.94638235177168
1.3,1.647148230190969
1.4,1.2828978681331173
1.0,1.081829085068377
1.5,1.429681188715038
1.0,1.364557495971684
1.4,1.5454363734885261
1.3,1.2737332404237682
1.4,1.5523412327739439
1.5,1.463999958452385
1.0,1.4294338222488356
1.5,1.3712632751922869
1.1,1.3837078894306536
1.8,1.5812047359531034
1.3,1.4726471516512625
1.5,1.5546088042692303
1.2,1.5756486437922446
1.3,1.4985268352622578
1.4,1.6157595228116954
1.4,1.7216745924625327
1.7,1.7076952262437919
1.5,1.5409100292401188
1.0,1.2361637940722314
1.1,1.3003308457126843
1.0,1.241831190619043
1.2,1.3775083784313618
1.6,1.5796490023747924
1.5,1.3863224313403795
1.6,1.5784093267150234
1.5,1.5574250902162918
1.3,1.4420379116928321
1.3,1.403400235520425
1.3,1.31588561254068
1.2,1.3906111756154584
1.4,1.4643180690757618
1.2,1.3848351446639304
1.0,0.9940420764307212
1.3,1.463886500536814
1.2,1.401842578984203
1.3,1.4433061246194492
1.3,1.5232881544970882
1.1,0.9496828071177059
1.3,1.4425032016905939
2.5,1.8939518034250216
1.9,1.54703731107062
2.1,1.9557295869312972
1.8,1.6871060586621027
2.2,1.8454497784200155
2.1,1.9729205686564024
1.7,1.2050795285700293
1.8,1.9941052903172618
1.8,1.7408343497730594
2.5,1.897695347881041
2.0,1.6901199016247404
1.9,1.6556621454123124
2.1,1.7772309787576017
2.0,1.4853926572675347
2.4,1.5509781566506164
2.3,1.682921504556928
1.8,1.7384089655794366
2.2,1.9290948962553018
2.3,1.8850808916232795
1.5,1.463022373818692
2.3,1.8154962786509827
2.0,1.564270451712402
2.0,1.9618534490472477
1.8,1.5888382459129724
2.1,1.8076311956229287
1.8,1.9624331603592737
1.8,1.5738797758677163
1.8,1.5911737180191252
2.1,1.7252422041269815
1.6,1.910466223864294
1.9,1.8903691902266937
2.0,1.9075023304676897
2.2,1.7174867887145013
1.5,1.6400806449066496
1.4,1.660411457976133
2.3,1.987110137535201
2.4,1.6980715923515752
1.8,1.6885170016610105
1.8,1.5440917921477257
2.1,1.8251605707092726
2.4,1.7354255179045524
2.3,1.742585974626608
1.9,1.54703731107062
2.3,1.8998320555839527
2.5,1.771365956911533
2.3,1.7029478384579821
1.9,1.5408897874527976
2.0,1.6706839267555704
2.3,1.6598697781698208
1.8,1.5597935848110955
