target,prediction
0.19999999999999996,0.248989588404534
0.19999999999999996,0.3747189954996514
0.19999999999999996,0.22028917615395227
0.19999999999999996,0.29674486007036693
0.19999999999999996,0.2544790818728383
0.4,0.3979138292673371
0.30000000000000004,0.3850281810970867
0.19999999999999996,0.17707201399888828
0.19999999999999996,0.22122945605871092
0.10000000000000009,0.290591972604034
0.19999999999999996,0.3874139546541454
0.19999999999999984,0.29363325926084405
0.10000000000000009,0.31961320915828484
0.10000000000000009,0.20771264516991028
0.19999999999999996,0.4198567892658718
0.4,0.40010142484333744
0.4,0.3231362779319129
0.30000000000000004,0.23792755223475248
0.30000000000000004,0.5039564107517598
0.30000000000000016,0.32241507595699725
0.19999999999999996,0.3661787333828286
0.4,0.3249363717917465
0.19999999999999996,0.37878858008664196
0.5,0.27709767357277926
0.19999999999999996,0.3914303375315199
0.19999999999999996,0.3811091935140264
0.4,0.38220711405909535
0.19999999999999996,0.40487193104766495
0.19999999999999996,0.2344567406067728
0.19999999999999996,0.34552054321768877
0.19999999999999996,0.28774373005190546
0.4,0.24625099763556935
0.10000000000000009,0.26088390085758395
0.19999999999999996,0.33173452699778194
0.19999999999999996,0.30022196276933666
0.19999999999999984,0.2638031921007623
0.19999999999999996,0.2225806918010964
0.10000000000000009,0.27432988405790715
0.19999999999999984,0.25050930197746957
0.19999999999999996,0.16676954590542514
0.30000000000000004,0.3747189954996514
0.30000000000000016,0.2677448037296233
0.19999999999999996,0.21796477952079352
0.6,0.38220711405909535
0.4,0.34796151645988616
0.30000000000000004,0.23198843694638138
0.19999999999999996,0.35249846742835156
0.19999999999999996,0.2234534494525593
0.19999999999999996,0.22660726998785763
0.19999999999999996,0.22029645728506908
1.4,1.471741870398294
1.5,1.3383701449946923
1.5,1.5832856786662295
1.3,1.1043910109762591
1.5,1.3711300362920211
1.3,1.4284145993297481
1.6,1.5286234331064923
1.0,1.0004061023978752
1.3,1.4557110203737615
1.4,1.3275361268509582
1.0,1.103925137118909
1.5,1.3529945732293636
1.0,1.124051016377061
1.4,1.5485442403080691
1.3,1.0721929865331505
1.4,1.3522683813341596
1.5,1.4429317792756422
1.0,1.2913579354764861
1.5,1.3370010997594948
1.1,1.2090619206671953
1.8,1.747844962520503
1.3,1.2676046179746094
1.5,1.675929656210959
1.2,1.4073997864732943
1.3,1.3308897981386163
1.4,1.3803079513634362
1.4,1.6057042267672386
1.7,1.9763574863599214
1.5,1.3835730469938379
1.0,1.1027909193132657
1.1,1.2132665993865814
1.0,1.1043868942221398
1.2,1.1001083401421803
1.6,1.8330686881910134
1.5,1.621205121610868
1.6,1.518485459149812
1.5,1.3955388014653625
1.3,1.2809429992043466
1.3,1.3290511499095436
1.3,1.106118949531118
1.2,1.2196487146838848
1.4,1.35765177970045
1.2,1.1827117582898905
1.0,1.0381871360063544
1.3,1.2736527678751985
1.2,1.3512736273593073
1.3,1.3472776842514376
1.3,1.3584282714660336
1.1,0.9242507432760919
1.3,1.373505742795673
2.5,2.169459940651143
1.9,1.8111100609114814
2.1,2.1571059390379546
1.8,1.9656202683707666
2.2,2.0195883211444494
2.1,2.172420186575442
1.7,1.5687198770335624
1.8,2.050311015369964
1.8,2.1380637190862513
2.5,2.2016640214342873
2.0,1.84817378779522
1.9,2.133770390453517
2.1,2.0454607960781317
2.0,1.8447554651928795
2.4,1.8111100609114814
2.3,2.095800290329207
1.8,1.9483141049004455
2.2,2.3086049574518905
2.3,1.716397107388396
1.5,1.859482656439789
2.3,2.229495953748642
2.0,1.8367021627702447
2.0,1.7907138253147354
1.8,1.5702639103201534
2.1,2.3112991655904818
1.8,2.229495953748642
1.8,1.4890773271625959
1.8,1.8025551470175367
2.1,2.2224583975293446
1.6,2.2911189438779838
1.9,1.771036502584835
2.0,2.3086049574518905
2.2,1.806035488221345
1.5,1.8842006739723771
1.4,2.025761620798206
2.3,1.863364606274387
2.4,2.2174239190538567
1.8,2.238058784036162
1.8,1.8195614115238417
2.1,2.0910875087427505
2.4,2.2032365613329388
2.3,1.8268509525436298
1.9,1.8111100609114814
2.3,2.3034944039688368
2.5,2.240844370064746
2.3,2.157147242599464
1.9,1.6441044758348862
2.0,2.1655932148154156
2.3,2.2478346604536146
1.8,1.7648865467521837
