target,prediction
0.19999999999999996,0.30775304963435146
0.19999999999999996,0.2103687714601601
0.19999999999999996,0.19092598835175023
0.19999999999999996,0.17650722972753918
0.19999999999999996,0.29668746972537907
0.4,0.33286416201279556
0.30000000000000004,0.20100325170641375
0.19999999999999996,0.2855456612940004
0.19999999999999996,0.2612926173901665
0.10000000000000009,0.20527806011460648
0.19999999999999996,0.3090577788323976
0.19999999999999984,0.27770509944974997
0.10000000000000009,0.21355258472218308
0.10000000000000009,0.2285541304867904
0.19999999999999996,0.6062103120734261
0.4,0.4716219600732924
0.4,0.2492723557093558
0.30000000000000004,0.2529792360891203
0.30000000000000004,0.5802229580780083
0.30000000000000016,0.18241829093886086
0.19999999999999996,0.491469404001589
0.4,0.187526941340189
0.19999999999999996,0.2538070532976774
0.5,0.3443302759673388
0.19999999999999996,0.37751664067109003
0.19999999999999996,0.3043193825467121
0.4,0.21577201008407298
0.19999999999999996,0.2178375070455838
0.19999999999999996,0.24644778849527949
0.19999999999999996,0.2556697336325574
0.19999999999999996,0.2461902628483773
0.4,0.3516581419985457
0.10000000000000009,0.33969362215415533
0.19999999999999996,0.25747873631347606
0.19999999999999996,0.2017751330066584
0.19999999999999984,0.21634340813419284
0.19999999999999996,0.421346546717117
0.10000000000000009,0.2761929093889067
0.19999999999999984,0.15830720365768425
0.19999999999999996,0.2813869066949103
0.30000000000000004,0.19739929243333787
0.30000000000000016,0.7618800733903166
0.19999999999999996,0.2184585443215672
0.6,0.22597849037738338
0.4,0.32829706352596577
0.30000000000000004,0.14519126032360896
0.19999999999999996,0.3620193149075017
0.19999999999999996,0.19092886627807137
0.19999999999999996,0.27678017664505816
0.19999999999999996,0.2891566073423578
1.4,1.5389666999390654
1.5,1.508280968720216
1.5,1.7946949372692669
1.3,1.118076454690306
1.5,1.4226081147249425
1.3,1.463468666570448
1.6,1.6182728102474115
1.0,0.8529605411861183
1.3,1.443816890280321
1.4,1.102392584784681
1.0,1.1021336570935432
1.5,1.3244938511826077
1.0,1.2702883434075563
1.4,1.4511000495452215
1.3,0.9965379974430332
1.4,1.3821627841254178
1.5,1.383116679270221
1.0,1.3218599745009985
1.5,1.2705474942957629
1.1,1.2150257351366087
1.8,1.6768088192785051
1.3,1.188524952019798
1.5,1.7770026744151566
1.2,1.5194218448727284
1.3,1.3303840646969187
1.4,1.4371228173378996
1.4,1.634201892546184
1.7,1.8507519738829576
1.5,1.4016764726208377
1.0,1.1614121920774445
1.1,1.1045798086120688
1.0,1.1158754097244368
1.2,1.150987614323141
1.6,1.8074059069065802
1.5,1.349227038030849
1.6,1.447958735021179
1.5,1.4642071797861376
1.3,1.4478027446464872
1.3,1.3034590005566289
1.3,1.1851080732305923
1.2,1.4162482430908623
1.4,1.5221229646147012
1.2,1.2570154624615022
1.0,0.9963833333346821
1.3,1.2708226845412876
1.2,1.3698394340474909
1.3,1.3146939742757242
1.3,1.3503324172840787
1.1,0.8476439401243288
1.3,1.3440734416449143
2.5,2.1675376275563876
1.9,1.6724025152928772
2.1,1.8800238197956558
1.8,2.0135275364320226
2.2,2.064406694699521
2.1,2.089543843771034
1.7,1.2474126731134223
1.8,1.9326361655048536
1.8,1.8598918146190622
2.5,1.9724440294341796
2.0,1.911533192182609
1.9,1.8496204321489274
2.1,2.10342369756032
2.0,1.6894527616302883
2.4,1.6783290563966686
2.3,1.9987415537495559
1.8,2.022361926381378
2.2,1.8719759531186866
2.3,1.717179094099687
1.5,1.6211876457930732
2.3,2.146604800858542
2.0,1.7200419043957715
2.0,1.8609656822173275
1.8,1.6482793282957409
2.1,2.4817918858939128
1.8,2.042330696267153
1.8,1.6343272081652356
1.8,1.669084683988853
2.1,1.9874562919953012
1.6,2.0634696319510217
1.9,1.889679153087676
2.0,1.9385785707949021
2.2,2.019933987930224
1.5,1.9451120479226671
1.4,1.7497515820018514
2.3,2.0057071748729456
2.4,2.353388523559659
1.8,2.1210856636626674
1.8,1.629558117504491
2.1,2.111658975952407
2.4,2.1511141025850837
2.3,1.9347629650378857
1.9,1.6724025152928772
2.3,2.2116257975110836
2.5,2.190645683410838
2.3,1.9487940889556965
1.9,1.6581236351459563
2.0,1.9936942968387417
2.3,2.0598681322416814
1.8,1.7588168696390127
