target,prediction
0.19999999999999996,0.27872630377501084
0.19999999999999996,0.2761739354274746
0.19999999999999996,0.1797465938687942
0.19999999999999996,0.16182212531080764
0.19999999999999996,0.2646631238900352
0.4,0.3050994542529899
0.30000000000000004,0.1884845303187399
0.19999999999999996,0.26539715558660515
0.19999999999999996,0.3072252159164107
0.10000000000000009,0.21272629242555008
0.19999999999999996,0.2830839266738163
0.19999999999999984,0.28219260176658234
0.10000000000000009,0.21713815919142598
0.10000000000000009,0.25800360937416256
0.19999999999999996,0.7414054867548757
0.4,0.5644945978268906
0.4,0.2129599185603418
0.30000000000000004,0.2571621063784424
0.30000000000000004,0.6503358600308755
0.30000000000000016,0.19037301518184502
0.19999999999999996,0.37372184540875997
0.4,0.17882043602238562
0.19999999999999996,0.2610884218813946
0.5,0.35945987933727663
0.19999999999999996,0.5204463693718945
0.19999999999999996,0.3753483447507949
0.4,0.19897025288270775
0.19999999999999996,0.24726699948557118
0.19999999999999996,0.2650934564449463
0.19999999999999996,0.2253316898616582
0.19999999999999996,0.1835043372829881
0.4,0.26876615971133944
0.10000000000000009,0.31153273864318165
0.19999999999999996,0.2590859237639377
0.19999999999999996,0.22527672183942116
0.19999999999999984,0.17451067641365658
0.19999999999999996,0.3272593291860756
0.10000000000000009,0.3275180614716744
0.19999999999999984,0.18526893159821178
0.19999999999999996,0.2894079700312012
0.30000000000000004,0.19847513433956365
0.30000000000000016,0.6581993968634741
0.19999999999999996,0.21965495208860863
0.6,0.20256968940680142
0.4,0.3107712812327206
0.30000000000000004,0.16419281292299281
0.19999999999999996,0.3030993949499553
0.19999999999999996,0.18023472613828595
0.19999999999999996,0.2809142087840192
0.19999999999999996,0.25996687367881033
1.4,1.5821239544270385
1.5,1.5380497749573685
1.5,1.864909110031219
1.3,1.1856509410068683
1.5,1.4640474577859577
1.3,1.404711544872045
1.6,1.6568549635215721
1.0,0.804632399407094
1.3,1.4876416126013157
1.4,1.156402868691793
1.0,1.0776964753201865
1.5,1.3199943323983372
1.0,1.2953285718177652
1.4,1.4740370074121163
1.3,1.0396029912296336
1.4,1.371319763662177
1.5,1.356944145139349
1.0,1.3263018890147396
1.5,1.2811042257855274
1.1,1.2056659365283278
1.8,1.722261837952069
1.3,1.1661532609824432
1.5,1.7709120692348899
1.2,1.4899642485037092
1.3,1.3470858945710262
1.4,1.3734573172344158
1.4,1.6268205467927035
1.7,1.872991244472889
1.5,1.4393065940665963
1.0,1.1019048193629657
1.1,1.0731313317595494
1.0,1.1197166032371768
1.2,1.133092505175755
1.6,1.7645080774149706
1.5,1.34632180951153
1.6,1.5082749290671775
1.5,1.4872553392509942
1.3,1.4698662408131464
1.3,1.2668639640488264
1.3,1.180601781101372
1.2,1.392151815306205
1.4,1.5036621609116372
1.2,1.3024324842643413
1.0,1.002685433729421
1.3,1.3425098234269117
1.2,1.3670125845690992
1.3,1.3314118881199517
1.3,1.3732607950739184
1.1,0.815950967307171
1.3,1.3276727685433654
2.5,2.2377998428887373
1.9,1.71941031699978
2.1,1.8625661937683795
1.8,2.0703634193046496
2.2,2.0797763895835115
2.1,2.075524698940201
1.7,1.3225839161318367
1.8,1.9928079896378663
1.8,1.9482740102046923
2.5,2.082150612313752
2.0,1.9426314593473237
1.9,1.751567439689794
2.1,2.0557776547561746
2.0,1.7525167197018652
2.4,1.7339517385649728
2.3,1.9921679909275447
1.8,2.0305110810632274
2.2,2.0764249763205327
2.3,1.831958261298332
1.5,1.6640121674807589
2.3,2.1656360866614524
2.0,1.7575162372328796
2.0,1.9303927680283408
1.8,1.6395728311918631
2.1,2.455513960462169
1.8,2.1321951856003354
1.8,1.592611108401993
1.8,1.6513680039255896
2.1,1.996818504300327
1.6,2.0244485927546054
1.9,1.879288421377717
2.0,2.10273535534586
2.2,1.9707031054399167
1.5,1.9566498337871634
1.4,1.8178892159173614
2.3,2.015740201134575
2.4,2.4120741631957
1.8,2.142418397954342
1.8,1.6394155308271992
2.1,2.1338065213503183
2.4,2.1240501649450696
2.3,1.9414289717656197
1.9,1.71941031699978
2.3,2.3050850855802545
2.5,2.192216315638624
2.3,1.9680906819012838
1.9,1.68343924691045
2.0,1.9159089916845375
2.3,2.1027399266000897
1.8,1.7959170263438864
