target,prediction
0.19999999999999996,0.2368281418028091
0.19999999999999996,0.24098382545339514
0.19999999999999996,0.19948557691430757
0.19999999999999996,0.1940881276787143
0.19999999999999996,0.24590277518850567
0.4,0.35961731541881536
0.30000000000000004,0.16120633994778766
0.19999999999999996,0.25798281664587086
0.19999999999999996,0.20385997566954517
0.10000000000000009,0.23521879606044693
0.19999999999999996,0.2638331638850999
0.19999999999999984,0.2541035171118733
0.10000000000000009,0.20786402714077978
0.10000000000000009,0.19172807062053532
0.19999999999999996,0.32422761722165494
0.4,0.2455732274396285
0.4,0.2261939903626199
0.30000000000000004,0.24528324989014827
0.30000000000000004,0.3122813300664117
0.30000000000000016,0.2385409009371925
0.19999999999999996,0.2955035389072581
0.4,0.24073151555605365
0.19999999999999996,0.18795772332353478
0.5,0.29879999684801406
0.19999999999999996,0.3833253178303092
0.19999999999999996,0.2689653922766789
0.4,0.24962683957791287
0.19999999999999996,0.2535699230627555
0.19999999999999996,0.228024349711335
0.19999999999999996,0.26255037901481293
0.19999999999999996,0.23956112589055434
0.4,0.24092007593818643
0.10000000000000009,0.26676737497866965
0.19999999999999996,0.2977554329953951
0.19999999999999996,0.23909556162144496
0.19999999999999984,0.20369544325079736
0.19999999999999996,0.2138304763196992
0.10000000000000009,0.24628601415774565
0.19999999999999984,0.16448068228980728
0.19999999999999996,0.2625066359862902
0.30000000000000004,0.22025344414676762
0.30000000000000016,0.13874569307334328
0.19999999999999996,0.19703631134901234
0.6,0.24432890565163645
0.4,0.3579710840213731
0.30000000000000004,0.21520058032316003
0.19999999999999996,0.31944054507592456
0.19999999999999996,0.20893861210500098
0.19999999999999996,0.27381202219869205
0.19999999999999996,0.23615312117137466
1.4,1.4830384493713504
1.5,1.5526406751397037
1.5,1.6140585328613457
1.3,1.1862416289884252
1.5,1.476361472992024
1.3,1.5854907313815676
1.6,1.691985388481212
1.0,0.9322401727484038
1.3,1.4737798041611538
1.4,1.2430227046106104
1.0,0.8756781106248672
1.5,1.4361946221474118
1.0,1.228027175073845
1.4,1.6041020550307135
1.3,1.1041951745664487
1.4,1.43314578085958
1.5,1.652160655519812
1.0,1.3288387327973987
1.5,1.2479069648930023
1.1,1.1991637269972435
1.8,1.8056549665038424
1.3,1.237265414658962
1.5,1.5820111222643212
1.2,1.6156195940748643
1.3,1.3929169268535233
1.4,1.387081019306882
1.4,1.5050924990049765
1.7,1.6868375500275645
1.5,1.55668940021255
1.0,1.0269553363473645
1.1,1.137530237727005
1.0,1.082965459545377
1.2,1.229455063959683
1.6,1.8144429879159878
1.5,1.6856837468179238
1.6,1.643664631209931
1.5,1.57853708556471
1.3,1.3435993588931927
1.3,1.3859277462568218
1.3,1.2507368797145468
1.2,1.469212255144274
1.4,1.6093727753149467
1.2,1.2484349164231983
1.0,0.9589537572573605
1.3,1.4024669869089303
1.2,1.451751913511146
1.3,1.4478633285316957
1.3,1.399422213528114
1.1,0.7958246943290987
1.3,1.3706562077015
2.5,2.465791695956095
1.9,1.8200473213026989
2.1,2.050957038588273
1.8,2.050185993268671
2.2,2.157945622079164
2.1,2.195262046943067
1.7,1.6103880915447055
1.8,2.157570213199475
1.8,1.9792461671844297
2.5,2.232904915597741
2.0,1.8421460854086331
1.9,1.8225950219312697
2.1,1.897985642358274
2.0,1.7449179666284502
2.4,1.8546296178803274
2.3,1.9668080723303216
1.8,1.989902100223147
2.2,2.88008270288468
2.3,2.0470078172268438
1.5,1.7311017130510127
2.3,2.042494272451683
2.0,1.765746421041373
2.0,2.0815032599652517
1.8,1.6436821692679822
2.1,2.132032898656535
1.8,2.1028223080052983
1.8,1.6467517401400258
1.8,1.7526006884147725
2.1,2.0570129788928315
1.6,1.9487169333549814
1.9,1.8944599023898343
2.0,2.5914397006280963
2.2,1.9860706270911237
1.5,1.7430893102832372
1.4,2.0784336090374986
2.3,1.8632161688000535
2.4,2.2005136758029122
1.8,2.052350673657494
1.8,1.7164079597827822
2.1,1.8719146782587255
2.4,2.0236205478831812
2.3,1.6967053544121415
1.9,1.8200473213026989
2.3,2.1780339633238404
2.5,2.1224115596349584
2.3,1.7959179425823573
1.9,1.6644489147789612
2.0,1.841827956042902
2.3,2.110327867324041
1.8,1.9002971337383998
