target,prediction
0.19999999999999996,0.445522401316073
0.19999999999999996,0.538600965979927
0.19999999999999996,0.36484257661985986
0.19999999999999996,0.538600965979927
0.19999999999999996,0.445522401316073
0.4,0.445522401316073
0.30000000000000004,0.538600965979927
0.19999999999999996,0.36484257661985986
0.19999999999999996,0.6618429399701753
0.10000000000000009,0.36673468946832666
0.19999999999999996,0.538600965979927
0.19999999999999984,0.36673468946832666
0.10000000000000009,0.5357270882577891
0.10000000000000009,0.6618429399701753
0.19999999999999996,0.8565742210484069
0.4,0.538600965979927
0.4,0.36673468946832666
0.30000000000000004,0.36484257661985986
0.30000000000000004,0.538600965979927
0.30000000000000016,0.36673468946832666
0.19999999999999996,0.445522401316073
0.4,0.36673468946832666
0.19999999999999996,0.538600965979927
0.5,0.36673468946832666
0.19999999999999996,0.445522401316073
0.19999999999999996,0.538600965979927
0.4,0.538600965979927
0.19999999999999996,0.538600965979927
0.19999999999999996,0.445522401316073
0.19999999999999996,0.445522401316073
0.19999999999999996,0.538600965979927
0.4,0.445522401316073
0.10000000000000009,0.36484257661985986
0.19999999999999996,0.445522401316073
0.19999999999999996,0.538600965979927
0.19999999999999984,0.36673468946832666
0.19999999999999996,0.445522401316073
0.10000000000000009,0.445522401316073
0.19999999999999984,0.5357270882577891
0.19999999999999996,0.36484257661985986
0.30000000000000004,0.538600965979927
0.30000000000000016,0.5357270882577891
0.19999999999999996,0.445522401316073
0.6,0.538600965979927
0.4,0.36673468946832666
0.30000000000000004,0.6618429399701753
0.19999999999999996,0.445522401316073
0.19999999999999996,0.36484257661985986
0.19999999999999996,0.36484257661985986
0.19999999999999996,0.36484257661985986
1.4,1.876344941213469
1.5,1.754153115179455
1.5,1.7428278021438062
1.3,0.5357270882577891
1.5,1.876344941213469
1.3,1.5493050058662687
1.6,1.754153115179455
1.0,0.46836062576260007
1.3,1.876344941213469
1.4,0.6618429399701753
1.0,0.5357270882577891
1.5,1.6058851125342604
1.0,1.0669435832864684
1.4,1.9713233294673773
1.3,0.538600965979927
1.4,1.2235219271233573
1.5,1.5280147856098287
1.0,1.701885373234685
1.5,1.8463458512865465
1.1,0.538600965979927
1.8,1.876344941213469
1.3,0.8565742210484069
1.5,1.9713233294673773
1.2,1.8463458512865465
1.3,1.3925143259128205
1.4,1.4549288599788268
1.4,1.876344941213469
1.7,1.876344941213469
1.5,1.8463458512865465
1.0,0.7074063776284274
1.1,0.538600965979927
1.0,0.5357270882577891
1.2,0.853592614191323
1.6,1.8463458512865465
1.5,1.5280147856098287
1.6,1.876344941213469
1.5,1.754153115179455
1.3,1.4290257525409134
1.3,0.6618429399701753
1.3,0.5357270882577891
1.2,1.0239251092246207
1.4,1.923145513968916
1.2,1.4592113134189773
1.0,0.6618429399701753
1.3,1.136955604910347
1.2,1.3577703966926093
1.3,1.308844267113982
1.3,1.4549288599788268
1.1,0.46836062576260007
1.3,1.308844267113982
2.5,1.876344941213469
1.9,1.8792851217192146
2.1,1.876344941213469
1.8,1.923145513968916
2.2,1.9713233294673773
2.1,1.8463458512865465
1.7,1.5280147856098287
1.8,1.876344941213469
1.8,1.876344941213469
2.5,1.7428278021438062
2.0,1.754153115179455
1.9,1.8463458512865465
2.1,1.9713233294673773
2.0,1.5493050058662687
2.4,1.8792851217192146
2.3,1.754153115179455
1.8,1.9713233294673773
2.2,1.755002790813275
2.3,1.923145513968916
1.5,1.9713233294673773
2.3,1.7428278021438062
2.0,1.5662226861510848
2.0,1.923145513968916
1.8,1.8463458512865465
2.1,1.754153115179455
1.8,1.7428278021438062
1.8,1.8463458512865465
1.8,1.9713233294673773
2.1,1.876344941213469
1.6,1.923145513968916
1.9,1.9713233294673773
2.0,1.755002790813275
2.2,1.9713233294673773
1.5,1.9713233294673773
1.4,1.876344941213469
2.3,1.9713233294673773
2.4,1.754153115179455
1.8,1.7428278021438062
1.8,1.9713233294673773
2.1,1.876344941213469
2.4,1.7428278021438062
2.3,1.755002790813275
1.9,1.8792851217192146
2.3,1.754153115179455
2.5,1.7428278021438062
2.3,1.923145513968916
1.9,1.876344941213469
2.0,1.8463458512865465
2.3,1.7428278021438062
1.8,1.923145513968916
