target,prediction
0.19999999999999996,0.26440063469408803
0.19999999999999996,0.19517475179623167
0.19999999999999996,0.16546263053650756
0.19999999999999996,0.16706052215301792
0.19999999999999996,0.2560103009360878
0.4,0.3202085252487361
0.30000000000000004,0.21098064687270002
0.19999999999999996,0.2875254215654971
0.19999999999999996,0.35546148782973785
0.10000000000000009,0.21365645830432245
0.19999999999999996,0.2822954998587547
0.19999999999999984,0.2262136269869639
0.10000000000000009,0.22089636812491253
0.10000000000000009,0.27453212002285043
0.19999999999999996,0.6428262837466264
0.4,0.591255302182176
0.4,0.2072285453072903
0.30000000000000004,0.2519796835892878
0.30000000000000004,0.6625858009811577
0.30000000000000016,0.2036777319851215
0.19999999999999996,0.3757036873577768
0.4,0.21322818703493263
0.19999999999999996,0.22084355256701493
0.5,0.34315216411565663
0.19999999999999996,0.5342868575714277
0.19999999999999996,0.33242299049601653
0.4,0.23470659611727784
0.19999999999999996,0.20819387846650694
0.19999999999999996,0.2415513800582444
0.19999999999999996,0.25585733263093424
0.19999999999999996,0.2818694248656515
0.4,0.24700677705191287
0.10000000000000009,0.29552276798885535
0.19999999999999996,0.29690735641366006
0.19999999999999996,0.19440631487822402
0.19999999999999984,0.22266106241672257
0.19999999999999996,0.42669129668496675
0.10000000000000009,0.2490630452720396
0.19999999999999984,0.17152645853198456
0.19999999999999996,0.2862578703294415
0.30000000000000004,0.195314952814458
0.30000000000000016,0.5179488150014838
0.19999999999999996,0.23158342078873417
0.6,0.23661622178640873
0.4,0.481345556623045
0.30000000000000004,0.1756197450098882
0.19999999999999996,0.30986586845609665
0.19999999999999996,0.16090124398321315
0.19999999999999996,0.27478704791549413
0.19999999999999996,0.24834125543560703
1.4,1.5920985940045618
1.5,1.492398112564027
1.5,1.84439835692624
1.3,1.1364745094355082
1.5,1.433860139714628
1.3,1.434156979709143
1.6,1.6081533259868661
1.0,0.8995390103280897
1.3,1.4603504400178586
1.4,1.136031104349873
1.0,1.0636385406446949
1.5,1.378242378694844
1.0,1.3111282893722043
1.4,1.4571291044216295
1.3,0.9426035925263685
1.4,1.4032144891804186
1.5,1.3733336569855596
1.0,1.3941493368601443
1.5,1.2381614389010516
1.1,1.2468974281933434
1.8,1.6487835214233963
1.3,1.198305186850166
1.5,1.7845233867215518
1.2,1.45413069549312
1.3,1.359524809017109
1.4,1.421015040504496
1.4,1.6150518408103585
1.7,1.8974534203147084
1.5,1.4438195961163558
1.0,1.1117935052698797
1.1,1.0354400785221385
1.0,1.1314707546032061
1.2,1.1637470750119059
1.6,1.7206422604432232
1.5,1.3220559384497244
1.6,1.516284336066968
1.5,1.4581007518632414
1.3,1.431580345489696
1.3,1.2535574600757187
1.3,1.1585072860544439
1.2,1.3973237457134091
1.4,1.5323419027849616
1.2,1.297881365179334
1.0,1.0125356973484747
1.3,1.3659233178367807
1.2,1.3197406937107887
1.3,1.363629730052423
1.3,1.3505152828260878
1.1,0.9609755504632216
1.3,1.370029217857786
2.5,2.156857609053603
1.9,1.721166512229908
2.1,1.9317992698883955
1.8,1.9851351108928044
2.2,2.043515639808434
2.1,2.1587778255622077
1.7,1.2644547702730922
1.8,1.9568243865383246
1.8,1.9333888008626035
2.5,2.0082493913093695
2.0,1.8934927173180278
1.9,1.8490759099496579
2.1,2.074828887962987
2.0,1.7497167912808962
2.4,1.7257009856340852
2.3,2.0005732552048308
1.8,2.0481003723279487
2.2,1.9474946689484378
2.3,1.8589537481133376
1.5,1.7572562539948282
2.3,2.1663391074308134
2.0,1.8125961141855091
2.0,1.9135173042155007
1.8,1.6446194295675038
2.1,2.4397561684722655
1.8,2.0848771355178912
1.8,1.5434491319590995
1.8,1.7221537252096912
2.1,1.999860677841451
1.6,2.058807191731948
1.9,1.9257690003989612
2.0,1.9905844762673248
2.2,1.988476066529258
1.5,1.867828016976257
1.4,1.836645361726343
2.3,2.048079378638509
2.4,2.3474033950798394
1.8,2.1860171217238227
1.8,1.6340920719428604
2.1,2.1055620268600617
2.4,2.192792700673022
2.3,1.8442488763699192
1.9,1.721166512229908
2.3,2.23376962724351
2.5,2.2143917586970265
2.3,1.9392962500122446
1.9,1.6638941057599284
2.0,1.9876325146486504
2.3,2.0312340811472103
1.8,1.6861074777106382
