prediction,target
0.25073964137305954,0.2
0.17508946307251338,0.2
0.20311302315972674,0.2
0.2334523161708645,0.2
0.2729645559587898,0.2
0.39829518781948475,0.4
0.23847078684132655,0.3
0.2558393312698044,0.2
0.2481003693087992,0.2
0.20990723967439023,0.1
0.27998981139622003,0.2
0.3082293757070855,0.2
0.2009071078528321,0.1
0.17235200617064583,0.1
0.17888000565556628,0.2
0.314352098548811,0.4
0.23466307949577764,0.4
0.23927663984047048,0.3
0.3322695091205108,0.3
0.29428167680852907,0.3
0.356273020732444,0.2
0.2832555525807333,0.4
0.16365197783446406,0.2
0.33367623256456913,0.5
0.3980824840434294,0.2
0.31163889676168943,0.2
0.25322880799284897,0.4
0.25487670298123677,0.2
0.2084355896152767,0.2
0.2921005932317465,0.2
0.27100408675179233,0.2
0.19279861476660998,0.4
0.3345998999066319,0.1
0.2846901507251447,0.2
0.1925108589769698,0.2
0.1486394465560683,0.2
0.1760223162404722,0.2
0.23847172812799272,0.1
0.21427006526506337,0.2
0.255381525059837,0.2
0.18662533389541724,0.3
0.1244133885724728,0.3
0.24059589115371244,0.2
0.2648412196852886,0.6
0.41980340976692554,0.4
0.16884867366155654,0.3
0.3940203450370082,0.2
0.24698271742812847,0.2
0.2447178458012017,0.2
0.23552776491101682,0.2
1.4375584028106632,1.4
1.4636096275945496,1.5
1.793176675861841,1.5
1.1950120503326058,1.3
1.380800990537164,1.5
1.5322009255576488,1.3
1.54705065957807,1.6
1.0636412187984357,1.0
1.4393378565024797,1.3
1.2442798769588843,1.4
1.056587881291748,1.0
1.3218661978171213,1.5
1.1469040193885274,1.0
1.5093797570339973,1.4
1.0876691562719734,1.3
1.330326695007637,1.4
1.5511876881496958,1.5
1.2814140415623676,1.0
1.340355545791026,1.5
1.2123439389091226,1.1
1.8810415137675953,1.8
1.1911984734038255,1.3
1.7022851597903987,1.5
1.5253309060843336,1.2
1.3039854664909911,1.3
1.3153882999946394,1.4
1.6573421003838076,1.4
1.7425311323826442,1.7
1.449279558217691,1.5
1.07877101245029,1.0
1.1546697162801816,1.1
1.076402701901082,1.0
1.1763649899648791,1.2
1.827022844711769,1.6
1.5474506231791296,1.5
1.5534896747311648,1.6
1.474339518155388,1.5
1.2506529101251256,1.3
1.3031401801374995,1.3
1.2063449231982064,1.3
1.478026274101989,1.2
1.5191025053342848,1.4
1.1707399000425123,1.2
1.0437388041322262,1.0
1.3419567071887366,1.3
1.4487370733083051,1.2
1.3737059247293864,1.3
1.371793705898118,1.3
0.8222990635724003,1.1
1.2424931177406915,1.3
2.2889678797222643,2.5
1.87328995266775,1.9
1.9664994571752117,2.1
1.9234423971486903,1.8
2.041575832404613,2.2
2.1208792147461764,2.1
1.5105000045132453,1.7
2.0785993619490934,1.8
1.9585061470697758,1.8
2.1742960364364907,2.5
1.9273990515050101,2.0
1.8635043354416372,1.9
1.8862939869666453,2.1
1.809865042928297,2.0
1.8354974406770117,2.4
2.030809905510463,2.3
1.9670288648027292,1.8
2.401907096972174,2.2
2.0743300263657662,2.3
1.7275763949946363,1.5
2.0213399260966245,2.3
1.6988971496841425,2.0
2.1372278094550707,2.0
1.708833454161444,1.8
2.1659464061396614,2.1
2.1563327676208432,1.8
1.5544121277457768,1.8
1.7818030261895936,1.8
1.9455555946078773,2.1
1.9209547226808366,1.6
2.003864889000906,1.9
2.2322224655625456,2.0
1.9455555946078773,2.2
1.8397599942397662,1.5
1.9810057156694043,1.4
1.9919251960757054,2.3
2.168425397862782,2.4
2.099247531359967,1.8
1.7593016423843209,1.8
1.9414683364970005,2.1
1.9955047357682159,2.4
1.8427392587998113,2.3
1.8284762406611699,1.9
2.1045598568084642,2.3
2.1659464061396614,2.5
1.8328581118356018,2.3
1.6435158493009419,1.9
1.896908229704944,2.0
2.1048212167275167,2.3
1.8594914180677318,1.8
