target,prediction
0.19999999999999996,0.23202056887437283
0.19999999999999996,0.1397876640957234
0.19999999999999996,0.19175406593832944
0.19999999999999996,0.27263787679608775
0.19999999999999996,0.28464548694415515
0.4,0.4316697669026991
0.30000000000000004,0.2774690104989005
0.19999999999999996,0.2780050004252893
0.19999999999999996,0.23967795751404997
0.10000000000000009,0.21420075463228194
0.19999999999999996,0.224784742782562
0.19999999999999984,0.3414515320199736
0.10000000000000009,0.16055613534943602
0.10000000000000009,0.12901117449551247
0.19999999999999996,0.042931130430967857
0.4,0.2978394976000496
0.4,0.1874369272855635
0.30000000000000004,0.22777610290665007
0.30000000000000004,0.2881772301944229
0.30000000000000016,0.31961357777881294
0.19999999999999996,0.29293244465316093
0.4,0.29972257986199324
0.19999999999999996,0.10521527147318577
0.5,0.321489993197974
0.19999999999999996,0.5510583004312899
0.19999999999999996,0.2247223487028147
0.4,0.30135365823760174
0.19999999999999996,0.2271691125940949
0.19999999999999996,0.1793956508045902
0.19999999999999996,0.3571491240630291
0.19999999999999996,0.284580200665438
0.4,0.1840713105942806
0.10000000000000009,0.3928553267762088
0.19999999999999996,0.3267430055442273
0.19999999999999996,0.21158783992769759
0.19999999999999984,0.06518256390860988
0.19999999999999996,0.07808018736543354
0.10000000000000009,0.30952294056402985
0.19999999999999984,0.17753875739021896
0.19999999999999996,0.25730687711951483
0.30000000000000004,0.16258444027646712
0.30000000000000016,0.021389690836878472
0.19999999999999996,0.2684897838343332
0.6,0.3205114856212986
0.4,0.522276387785331
0.30000000000000004,0.16791560748445877
0.19999999999999996,0.4241240962829761
0.19999999999999996,0.2643039024516076
0.19999999999999996,0.28287344749188115
0.19999999999999996,0.20383234822314777
1.4,1.4879505595775333
1.5,1.5003816105639411
1.5,1.580736089686769
1.3,1.2202428470248452
1.5,1.4604269630417852
1.3,1.5547438995421348
1.6,1.6385160946196229
1.0,1.0088245715197381
1.3,1.4592347781360187
1.4,1.3459275753912392
1.0,0.9918017464442546
1.5,1.4024343912973527
1.0,1.062601191212143
1.4,1.6129699579477026
1.3,1.1363114165478805
1.4,1.3790886667386826
1.5,1.6200839008371861
1.0,1.3043179844117088
1.5,1.317327649045432
1.1,1.2176071523579248
1.8,1.764443043209906
1.3,1.2259729215099757
1.5,1.5610863269672026
1.2,1.5756548327340434
1.3,1.339377211810223
1.4,1.3731079086231617
1.4,1.5046616230699497
1.7,1.6686119870233607
1.5,1.5149704686194496
1.0,0.9927631659959499
1.1,1.166156988815414
1.0,1.0881367374367763
1.2,1.1984048927836848
1.6,1.7814388698751922
1.5,1.661480147448735
1.6,1.6244816403430051
1.5,1.531085774243571
1.3,1.2334385629201867
1.3,1.4385212883203433
1.3,1.2600248428584846
1.2,1.515700585228908
1.4,1.5620015606387407
1.2,1.2301453322095672
1.0,0.9581092226547174
1.3,1.4138498524701497
1.2,1.4269870751746354
1.3,1.4215096989142635
1.3,1.3827077819490403
1.1,0.834194124280318
1.3,1.3473370467121215
2.5,2.333909002815075
1.9,1.8063933228032392
2.1,2.060993073900002
1.8,2.01494342546701
2.2,2.1399438452419517
2.1,2.295007412079264
1.7,1.6533660690044156
1.8,2.2117046157304867
1.8,1.9939616376910936
2.5,2.252466973232676
2.0,1.787463744438115
1.9,1.8023498030671006
2.1,1.9020197832940076
2.0,1.7470396485957358
2.4,1.8262843207200588
2.3,1.9057072305769773
1.8,1.9766521441536318
2.2,2.5532692206676773
2.3,2.3771554283392917
1.5,1.6069068615065438
2.3,2.0178707343414333
2.0,1.818470895656049
2.0,2.315606019169672
1.8,1.6156410735428626
2.1,2.0775247950935056
1.8,2.1113315040466194
1.8,1.606808422635772
1.8,1.7495785564564905
2.1,2.0072004598140194
1.6,1.9839570981666608
1.9,2.0238435348515837
2.0,2.3402226123396073
2.2,2.000465235903131
1.5,1.7531898543758055
1.4,2.029934841915016
2.3,2.0047061028917748
2.4,2.114398415051108
1.8,1.995336985460661
1.8,1.7200254430469246
2.1,1.8576391836212396
2.4,1.9850943287508405
2.3,1.6871675260062797
1.9,1.8063933228032392
2.3,2.1420531210443423
2.5,2.0815879199476206
2.3,1.7645232888348992
1.9,1.65422289926273
2.0,1.7967627835377382
2.3,2.051844335848622
1.8,1.8491542354180948
