target,prediction
0.19999999999999996,0.2289763219324461
0.19999999999999996,0.15361417328813642
0.19999999999999996,0.1895954842111569
0.19999999999999984,0.2835057075737579
0.19999999999999996,0.2572469819384461
0.4,0.4114577827224808
0.30000000000000004,0.28967503643356474
0.19999999999999984,0.26437262112010274
0.19999999999999996,0.2381534459877206
0.10000000000000009,0.21443097620976137
0.19999999999999996,0.2584147277375667
0.19999999999999996,0.3621794001797348
0.10000000000000009,0.159515755928199
0.10000000000000009,0.12010563542987152
0.19999999999999984,0.06805486893232549
0.4,0.34460851042350404
0.4,0.18523047231743717
0.29999999999999993,0.21121317390892258
0.30000000000000004,0.30794636901960126
0.30000000000000004,0.3388586643913284
0.19999999999999996,0.304957085704886
0.4,0.3030412332828426
0.19999999999999984,0.13333069008064458
0.5,0.3277152482035173
0.19999999999999984,0.5186478877798519
0.19999999999999996,0.22255756973893215
0.40000000000000013,0.31668193180782234
0.19999999999999996,0.24241330019045515
0.19999999999999996,0.17523680989579948
0.19999999999999996,0.33928958035037693
0.19999999999999996,0.2985344102363854
0.3999999999999999,0.17729296588184895
0.10000000000000009,0.38510411313914583
0.19999999999999996,0.30214856680429525
0.19999999999999996,0.2331492802582774
0.19999999999999984,0.06102332931657006
0.19999999999999996,0.06794894580682631
0.10000000000000009,0.2789055699344408
0.19999999999999996,0.2039417536187067
0.19999999999999996,0.24342294434765566
0.30000000000000004,0.18495818559354982
0.29999999999999993,0.006528317367480385
0.19999999999999996,0.245689201505779
0.6,0.33990675519270175
0.40000000000000013,0.5454567571901976
0.30000000000000004,0.1586296673814589
0.19999999999999996,0.39569504107003395
0.19999999999999996,0.25166697507879177
0.19999999999999984,0.26700944847601105
0.19999999999999996,0.1923500550877273
1.4,1.4695601447307471
1.5,1.5010459292417466
1.5,1.5992470582838167
1.3,1.2373779706256336
1.5,1.4407231211456522
1.3,1.5806799451685658
1.6,1.6396023650902252
1.0,1.009413012776925
1.3,1.4453815583527256
1.4,1.333411998374378
1.0,1.0085675191634853
1.5,1.421886316091719
1.0,1.0868422304195435
1.4,1.6018761274478346
1.3,1.1268699119183252
1.4,1.3823353544127042
1.5,1.621248375592855
1.0,1.313746990051844
1.5,1.3118631730716148
1.1,1.2062927757941668
1.8,1.7617130563961005
1.3,1.2174256305495381
1.5,1.5641432961027548
1.2,1.586555484021869
1.3,1.3452724733567378
1.4,1.380017397747381
1.4,1.5050893553180136
1.7,1.6476237529168385
1.5,1.5139449945214718
1.0,0.9945972255227755
1.1,1.152565668665328
1.0,1.0880794041803798
1.2,1.1894628996568113
1.6,1.7913431422951538
1.5,1.6453266600349297
1.6,1.627189275829136
1.5,1.5362052444730834
1.3,1.287862970137336
1.3,1.4005824917234722
1.3,1.2831017844279273
1.2,1.524028730903181
1.4,1.5926505515735683
1.2,1.2403273259995349
1.0,0.9691306906352104
1.3,1.3976753579561931
1.2,1.444865851882971
1.3,1.4212031566696952
1.3,1.3662184882002624
1.1,0.8116788083836564
1.3,1.3350598071974191
2.5,2.329488574541247
1.9,1.8278384946869997
2.1,2.0379152200758144
1.8,2.032573612120636
2.2,2.11263445861721
2.1,2.2946362847932567
1.7,1.6245677318920035
1.8,2.2164721829706533
1.8,1.9862667297935914
2.5,2.240434457644849
2.0,1.786294921509152
1.9,1.8314521986965855
2.1,1.8892731379080532
2.0,1.752811248154642
2.4,1.8324820014382976
2.3,1.9501287269221104
1.8,1.988040233372825
2.2,2.528734889112979
2.3,2.3403225252180286
1.5,1.6405532536851521
2.3,2.0254750188568833
2.0,1.7905804669816765
2.0,2.311023569481047
1.8,1.6383476592845452
2.1,2.084357340022526
1.8,2.1484347713294856
1.8,1.6132034907509714
1.8,1.7184134885397397
2.1,1.9922912899789214
1.6,1.9602450619502658
1.9,2.062674151724241
2.0,2.290250733903855
2.2,1.9922912899789214
1.5,1.769805386600766
1.4,2.011000639266806
2.3,2.0431238512238767
2.4,2.128217928822779
1.8,1.9990016494078395
1.8,1.699547096030618
2.1,1.8584624935714682
2.4,1.9887467477848748
2.3,1.6828925299883721
1.9,1.8092571780534186
2.3,2.1557905680307607
2.5,2.084357340022526
2.3,1.7529914724371496
1.9,1.6214591268474279
2.0,1.7970699071137148
2.3,2.044935269124118
1.8,1.8598586104517625
