target,prediction
0.2,0.24444444444444446
0.2,0.15000000000000002
0.2,0.20833333333333334
0.2,0.19333333333333338
0.2,0.225
0.4,0.44000000000000006
0.3,0.19473684210526324
0.2,0.24000000000000002
0.2,0.21818181818181823
0.1,0.19473684210526324
0.2,0.30000000000000004
0.2,0.20000000000000004
0.1,0.2111111111111111
0.1,0.20833333333333334
0.2,0.24000000000000002
0.4,0.2625
0.4,0.225
0.3,0.23333333333333334
0.3,0.38571428571428573
0.3,0.225
0.2,0.44000000000000006
0.4,0.23333333333333334
0.2,0.19333333333333338
0.5,0.26666666666666666
0.2,0.19333333333333338
0.2,0.5
0.4,0.19473684210526324
0.2,0.23333333333333334
0.2,0.225
0.2,0.21818181818181823
0.2,0.21818181818181823
0.4,0.24000000000000002
0.1,0.2625
0.2,0.24444444444444446
0.2,0.1
0.2,0.24000000000000002
0.2,0.225
0.1,0.19473684210526324
0.2,0.20833333333333334
0.2,0.23333333333333334
0.3,0.19473684210526324
0.3,0.2111111111111111
0.2,0.21818181818181823
0.6,0.19473684210526324
0.4,0.225
0.3,0.19473684210526324
0.2,0.44000000000000006
0.2,0.2111111111111111
0.2,0.24000000000000002
0.2,0.23333333333333334
1.4,1.3842105263157896
1.5,1.3631578947368421
1.5,2.0500000000000003
1.3,1.02
1.5,1.3631578947368421
1.3,1.56
1.6,1.4136363636363636
1.0,1.1222222222222222
1.3,1.4136363636363636
1.4,1.0666666666666667
1.0,1.02
1.5,1.2437500000000001
1.0,1.2
1.4,1.4136363636363636
1.3,1.0333333333333332
1.4,1.3090909090909093
1.5,1.4615384615384615
1.0,1.3090909090909093
1.5,1.3842105263157896
1.1,1.1222222222222222
1.8,1.5
1.3,1.3
1.5,1.7538461538461538
1.2,1.4615384615384615
1.3,1.3090909090909093
1.4,1.3090909090909093
1.4,2.0130434782608693
1.7,1.8956521739130432
1.5,1.3842105263157896
1.0,1.2437500000000001
1.1,1.1222222222222222
1.0,1.0333333333333332
1.2,1.2
1.6,1.9136363636363638
1.5,1.3631578947368421
1.6,1.3842105263157896
1.5,1.4090909090909092
1.3,1.1222222222222222
1.3,1.2
1.3,1.0666666666666667
1.2,1.56
1.4,1.4090909090909092
1.2,1.0666666666666667
1.0,1.1222222222222222
1.3,1.3842105263157896
1.2,1.4136363636363636
1.3,1.3842105263157896
1.3,1.3631578947368421
1.1,1.0
1.3,1.2
2.5,2.223076923076923
1.9,1.7642857142857142
2.1,1.9136363636363638
1.8,1.7642857142857142
2.2,1.8956521739130432
2.1,1.8956521739130432
1.7,1.3631578947368421
1.8,1.9714285714285718
1.8,1.9714285714285718
2.5,2.0
2.0,2.2555555555555555
1.9,1.9714285714285718
2.1,1.8956521739130432
2.0,1.7642857142857142
2.4,1.7538461538461538
2.3,2.0500000000000003
1.8,1.9714285714285718
2.2,2.0
2.3,1.64
1.5,1.9714285714285718
2.3,1.9884615384615383
2.0,1.657142857142857
2.0,2.0130434782608693
1.8,1.7166666666666668
2.1,2.223076923076923
1.8,2.32
1.8,1.657142857142857
1.8,1.7538461538461538
2.1,2.0130434782608693
1.6,1.8956521739130432
1.9,1.9714285714285718
2.0,2.0
2.2,2.0130434782608693
1.5,1.9714285714285718
1.4,1.9136363636363638
2.3,1.9714285714285718
2.4,2.2555555555555555
1.8,2.223076923076923
1.8,1.7642857142857142
2.1,2.0130434782608693
2.4,1.9884615384615383
2.3,2.2555555555555555
1.9,1.7538461538461538
2.3,2.0130434782608693
2.5,2.223076923076923
2.3,1.8956521739130432
1.9,1.64
2.0,1.9884615384615383
2.3,2.2555555555555555
1.8,1.7538461538461538
