prediction,target
0.2650698762806049,0.2
0.19751688888336705,0.2
0.1945541961771279,0.2
0.25249324502683274,0.2
0.2889387562627909,0.2
0.410813541846447,0.4
0.26953286897898776,0.3
0.3009827325282514,0.2
0.24404690367324955,0.2
0.2160131712337238,0.1
0.2715081299992182,0.2
0.3039392301328618,0.2
0.19485468288958546,0.1
0.18740167816448003,0.1
0.2807603243463135,0.2
0.3555523452376835,0.4
0.2106777947582053,0.4
0.23804238077425524,0.3
0.3884630245392471,0.3
0.2582218028150425,0.3
0.36521653725020686,0.2
0.24690608744462644,0.4
0.20646640757014084,0.2
0.29648193428616143,0.5
0.45737495170372866,0.2
0.2592616815995734,0.2
0.26863737412329364,0.4
0.2506403858590752,0.2
0.2256157122257183,0.2
0.29371909666023405,0.2
0.26458803527493613,0.2
0.24204493690870743,0.4
0.35030721589634817,0.1
0.29992730091625314,0.2
0.2281999986818291,0.2
0.15816064348156642,0.2
0.20697418170736662,0.2
0.2941401395973538,0.1
0.19322559241979792,0.2
0.28213364484585307,0.2
0.2080156381756388,0.3
0.30256251804926443,0.3
0.24097138637206206,0.2
0.28039795800497996,0.6
0.403889487776321,0.4
0.18671468416210676,0.3
0.37799111144994685,0.2
0.23245568555291027,0.2
0.27509767991587275,0.2
0.2363213795991551,0.2
1.5425985459216867,1.4
1.4965980473137541,1.5
1.7012355830736399,1.5
1.1634044984483713,1.3
1.4769654510696462,1.5
1.5202970125763502,1.3
1.6037846449527635,1.6
0.993842855255566,1.0
1.4925089773127675,1.3
1.269082981684667,1.4
1.03419938136159,1.0
1.3646417526334234,1.5
1.18039289407512,1.0
1.493533093021252,1.4
1.0942165963860015,1.3
1.4294073753405145,1.4
1.525270118153277,1.5
1.3005569389672305,1.0
1.2832332296482394,1.5
1.2318205588037605,1.1
1.7329357186397218,1.8
1.2372387478269806,1.3
1.6639739291377986,1.5
1.5092750073457035,1.2
1.342425124199679,1.3
1.4212691034829432,1.4
1.6043195306380158,1.4
1.7836433846110653,1.7
1.469200632698133,1.5
1.0606086811897328,1.0
1.1244912027288037,1.1
1.1069070036289814,1.0
1.2029001038652565,1.2
1.7787703987402788,1.6
1.5133624610370864,1.5
1.5606783354451863,1.6
1.5074346427787093,1.5
1.3698245304897345,1.3
1.359481006483194,1.3
1.1964867130840007,1.3
1.4296512184906534,1.2
1.5129631069911935,1.4
1.2404453040701304,1.2
0.9985963588675559,1.0
1.3467772539889824,1.3
1.3976551145717884,1.2
1.3561648633291155,1.3
1.3710673786835188,1.3
0.8405223656002228,1.1
1.3276066904846193,1.3
2.2358063914729454,2.5
1.7522928856348265,1.9
2.0277214844965354,2.1
1.9954387999102112,1.8
2.0522846943424384,2.2
2.1527842172464093,2.1
1.4377839063327102,1.7
2.0734462408002416,1.8
1.9481951801587756,1.8
2.1532502669610176,2.5
1.852004565112422,2.0
1.8583346047130618,1.9
1.9743027065653522,2.1
1.7108267876170833,2.0
1.7588927174874804,2.4
1.962318054447138,2.3
1.9816953074587458,1.8
2.3302996575419397,2.2
2.0733743213626346,2.3
1.6550096861211565,1.5
2.0849282765910893,2.3
1.794602073999183,2.0
2.1136511225327372,2.0
1.6706298559026613,1.8
2.2327438804180115,2.1
2.1096634318951986,1.8
1.6156261782832295,1.8
1.7063607218544752,1.8
1.9843264727131065,2.1
1.9975000777883098,1.6
1.9525384495507003,1.9
2.2364469516979284,2.0
1.9712946935493576,2.2
1.8274245637199853,1.5
1.9136750173063513,1.4
2.0056186867386927,2.3
2.196269268087583,2.4
2.0600461492733606,1.8
1.6735139117725621,1.8
1.9879618107991284,2.1
2.0522706180640595,2.4
1.8459638971896808,2.3
1.7522928856348265,1.9
2.1775691728064674,2.3
2.115580610816841,2.5
1.8961684326182924,2.3
1.6589186736165205,1.9
1.9197954092178504,2.0
2.073797991712786,2.3
1.806964133252547,1.8
