target,prediction
0.19999999999999996,0.2745903759584253
0.19999999999999996,0.22292116432458586
0.19999999999999996,0.18071697915547102
0.19999999999999996,0.20705540133041933
0.19999999999999996,0.2640762130970765
0.4,0.45944487247181864
0.30000000000000004,0.2660868684275228
0.19999999999999996,0.270527147140029
0.19999999999999996,0.26133758657049955
0.10000000000000009,0.21032999125956475
0.19999999999999996,0.2688820668769938
0.19999999999999984,0.26064703854320626
0.10000000000000009,0.21896141951674342
0.10000000000000009,0.23430187132482994
0.19999999999999996,0.5771598406881098
0.4,0.416269582176818
0.4,0.21287268821465877
0.30000000000000004,0.23857022208254264
0.30000000000000004,0.5265514546283914
0.30000000000000016,0.1803065119471292
0.19999999999999996,0.4784412122680086
0.4,0.18433417094686677
0.19999999999999996,0.3588904359613656
0.5,0.31147782755528564
0.19999999999999996,0.44562415186311477
0.19999999999999996,0.3244867763323782
0.4,0.20071583043019126
0.19999999999999996,0.21861499566001874
0.19999999999999996,0.23682483207685312
0.19999999999999996,0.22704456738377843
0.19999999999999996,0.23801201188282217
0.4,0.3041688853157881
0.10000000000000009,0.3180732176337171
0.19999999999999996,0.2430753172134097
0.19999999999999996,0.22219542648511537
0.19999999999999984,0.22757071150825614
0.19999999999999996,0.3187295406887757
0.10000000000000009,0.2741614684406173
0.19999999999999984,0.18318242407515972
0.19999999999999996,0.2709673665602079
0.30000000000000004,0.2248117711689166
0.30000000000000016,0.7320948809855727
0.19999999999999996,0.17735101952728405
0.6,0.21330174849935624
0.4,0.3265706097095461
0.30000000000000004,0.1669799395846716
0.19999999999999996,0.2966234063988288
0.19999999999999996,0.1958929902831743
0.19999999999999996,0.2651098687955584
0.19999999999999996,0.2264995354590016
1.4,1.588050671755087
1.5,1.5107933958996398
1.5,1.8292600280816838
1.3,1.0937008106294408
1.5,1.4678772307524663
1.3,1.4831812097356865
1.6,1.6758517146281955
1.0,0.8843168404594028
1.3,1.5001494635399113
1.4,1.1904156669080663
1.0,1.0855134808778841
1.5,1.312137977715836
1.0,1.273965025981234
1.4,1.4475330271375175
1.3,0.9782077546079999
1.4,1.3749564386794209
1.5,1.4387555551347777
1.0,1.3146777023531326
1.5,1.2421222726817813
1.1,1.2028690117179452
1.8,1.6666013502600845
1.3,1.1793630366068557
1.5,1.7622664980743776
1.2,1.4822834336595738
1.3,1.3449964767741271
1.4,1.4158080469377103
1.4,1.6552186727965226
1.7,1.9120699689477465
1.5,1.414915794569196
1.0,1.1576591946034263
1.1,1.1016315512692394
1.0,1.1038544383707258
1.2,1.1685421238370552
1.6,1.784200182004127
1.5,1.3425397512468042
1.6,1.4299506774247845
1.5,1.4204070047094906
1.3,1.434578196859507
1.3,1.3097625246507096
1.3,1.1144153974278934
1.2,1.4038826640330313
1.4,1.511583199927566
1.2,1.2503913664006099
1.0,0.9885316126290415
1.3,1.3019781407993802
1.2,1.3511715512614177
1.3,1.3170710425535546
1.3,1.3693410694416002
1.1,0.9518074663178749
1.3,1.3411998265385445
2.5,2.1292833443422117
1.9,1.7417483209186606
2.1,1.9303206783177533
1.8,2.011651355615186
2.2,2.0526858394372196
2.1,2.080599534821367
1.7,1.2415305258791163
1.8,1.9873214682125393
1.8,1.782079316556246
2.5,1.9572624247020491
2.0,1.8927242797288273
1.9,1.908985493543378
2.1,2.088373713168618
2.0,1.6924491528417733
2.4,1.7422112686538163
2.3,2.0051593124292464
1.8,2.0431512419075646
2.2,2.0315778310883688
2.3,1.7160932135497784
1.5,1.6179302846617174
2.3,2.149762346869436
2.0,1.762500717158851
2.0,1.8671696245674867
1.8,1.6606348281602057
2.1,2.5032806173670012
1.8,2.0614416898901804
1.8,1.593171698786838
1.8,1.6667208441331416
2.1,1.966863093264263
1.6,2.0335221176486122
1.9,1.8847930428992326
2.0,2.0591335606277457
2.2,1.988407547099932
1.5,1.9009574925958037
1.4,1.764609870921579
2.3,2.015419617313704
2.4,2.3733702653337416
1.8,2.1540625208578827
1.8,1.6136240740439416
2.1,2.1059413175758612
2.4,2.1596013436500354
2.3,1.9278935873339316
1.9,1.7417483209186606
2.3,2.267647884232782
2.5,2.214191285639959
2.3,2.00362449890989
1.9,1.6436891800407027
2.0,2.061479133371647
2.3,2.060053506948812
1.8,1.77980900001669
