target,prediction
0.29999999999999993,0.29700466447054163
0.19999999999999996,0.3284483496419117
0.19999999999999996,0.29700466447054163
0.19999999999999996,0.30423613477127154
0.19999999999999996,0.29700466447054163
0.19999999999999996,0.3142935318964112
0.19999999999999996,0.29700466447054163
0.19999999999999996,0.29700466447054163
0.19999999999999996,0.29700466447054163
0.29999999999999993,0.29700466447054163
0.19999999999999996,0.29700466447054163
0.6,0.29700466447054163
0.19999999999999996,0.29700466447054163
1.5,1.4728894390936231
1.5,1.4588137008270996
1.4,1.2037696708362116
1.5,1.3858506159074466
1.4,1.387411015060149
1.2,1.387411015060149
1.3,1.4562226644125338
1.7,1.908978775624903
1.0,1.0382054595293972
1.2,1.3594765124497563
1.4,1.3884416523220127
1.2,1.3658299982885362
1.3,1.336253600883297
1.1,0.8677808605270545
1.3,1.338320222986684
2.5,1.9888285487701498
2.1,2.014232538252801
1.8,1.9686292755633346
1.8,1.9872718422851432
2.5,2.024403462350776
2.2,2.0130786795967652
2.0,2.0073795704075774
1.8,1.7094417662425934
1.8,1.585761380074668
1.5,1.9613880996799582
