target,prediction
0.3,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.2,1.2205357142857143
0.3,1.2205357142857143
0.2,1.2205357142857143
0.6,1.2205357142857143
0.2,1.2205357142857143
1.5,1.2205357142857143
1.5,1.2205357142857143
1.4,1.2205357142857143
1.5,1.2205357142857143
1.4,1.2205357142857143
1.2,1.2205357142857143
1.3,1.2205357142857143
1.7,1.2205357142857143
1.0,1.2205357142857143
1.2,1.2205357142857143
1.4,1.2205357142857143
1.2,1.2205357142857143
1.3,1.2205357142857143
1.1,1.2205357142857143
1.3,1.2205357142857143
2.5,1.2205357142857143
2.1,1.2205357142857143
1.8,1.2205357142857143
1.8,1.2205357142857143
2.5,1.2205357142857143
2.2,1.2205357142857143
2.0,1.2205357142857143
1.8,1.2205357142857143
1.8,1.2205357142857143
1.5,1.2205357142857143
