target,prediction
0.19999999999999996,0.27832518462218925
0.19999999999999996,0.24596069492241968
0.19999999999999996,0.19416973020843775
0.19999999999999996,0.20705032872659457
0.19999999999999996,0.27690065232212235
0.4,0.343877980121582
0.30000000000000004,0.1974857365611764
0.19999999999999996,0.26367382946491247
0.19999999999999996,0.3302146979162476
0.10000000000000009,0.2090522710607976
0.19999999999999996,0.28108657154292205
0.19999999999999984,0.25791165725724174
0.10000000000000009,0.22912069146722203
0.10000000000000009,0.2639294681125166
0.19999999999999996,0.6273612675962696
0.4,0.5589515702446621
0.4,0.21946535607489726
0.30000000000000004,0.24796759849671646
0.30000000000000004,0.6320745231605085
0.30000000000000016,0.19917237591271186
0.19999999999999996,0.4307393387604098
0.4,0.19467910917948927
0.19999999999999996,0.24164263312416456
0.5,0.3291512069676721
0.19999999999999996,0.49450789250150995
0.19999999999999996,0.3281170558875799
0.4,0.21978619467698834
0.19999999999999996,0.22120391099772752
0.19999999999999996,0.26750595465574134
0.19999999999999996,0.23827094172257546
0.19999999999999996,0.2495319712195947
0.4,0.3027986719843744
0.10000000000000009,0.31051336758031167
0.19999999999999996,0.27631640503426524
0.19999999999999996,0.22860798538202354
0.19999999999999984,0.1781473657892556
0.19999999999999996,0.35811496813676946
0.10000000000000009,0.26817638972315216
0.19999999999999984,0.18368540239980846
0.19999999999999996,0.2690847886427613
0.30000000000000004,0.20631562838996764
0.30000000000000016,0.5627241495931129
0.19999999999999996,0.22415850989676822
0.6,0.22424625215642946
0.4,0.3987018544702796
0.30000000000000004,0.18118085362464553
0.19999999999999996,0.305776987912481
0.19999999999999996,0.19506084609473429
0.19999999999999996,0.2719517577339581
0.19999999999999996,0.2583184588352382
1.4,1.5713262885897965
1.5,1.501072889291771
1.5,1.8494232156737966
1.3,1.1451364925861016
1.5,1.4911427792037495
1.3,1.4230060872158503
1.6,1.628703172880149
1.0,0.814308479747264
1.3,1.4852854652595937
1.4,1.1539396183545563
1.0,1.0430211440527175
1.5,1.3372327925465228
1.0,1.303377788167215
1.4,1.4590520607618191
1.3,1.0639624304604034
1.4,1.418625149296024
1.5,1.3467575533146006
1.0,1.3301047580513825
1.5,1.2683979214362233
1.1,1.2342241007789772
1.8,1.6495756539445858
1.3,1.1957540024451534
1.5,1.7798752889150502
1.2,1.4631888657954488
1.3,1.3649127312096707
1.4,1.4298954543897544
1.4,1.6457547104690606
1.7,1.9213690081193726
1.5,1.399403431233792
1.0,1.1098750363701808
1.1,1.0796311112024428
1.0,1.1070242382651732
1.2,1.1309488225196536
1.6,1.802588747697865
1.5,1.2560151542058322
1.6,1.467124056804628
1.5,1.4687370518040277
1.3,1.444982131288449
1.3,1.2725413231139586
1.3,1.1851835427762036
1.2,1.3761841480507162
1.4,1.5005563947274676
1.2,1.2478444524168841
1.0,0.9812783499584214
1.3,1.31785933774698
1.2,1.3609394883313908
1.3,1.330916101906145
1.3,1.3454920235266818
1.1,0.8580851212117105
1.3,1.3249849500097168
2.5,2.171581018750388
1.9,1.7084226773475275
2.1,1.946990822789068
1.8,2.0362458956418967
2.2,2.023267671344356
2.1,2.111814509977072
1.7,1.2002211462232075
1.8,1.9507234811837422
1.8,1.910860297028007
2.5,2.0241923999165548
2.0,1.9263672390751552
1.9,1.8691662165722518
2.1,2.055156359684471
2.0,1.6981473398669933
2.4,1.7233753746531841
2.3,2.011278223680776
1.8,2.0198417211273627
2.2,1.9865813150398162
2.3,1.8255575771466943
1.5,1.706046622770933
2.3,2.1630194833483127
2.0,1.735655011668166
2.0,1.943120704031407
1.8,1.6833332354356332
2.1,2.4701099670562003
1.8,2.0664842653165967
1.8,1.5788592832293684
1.8,1.6886233644576265
2.1,1.9749182663102145
1.6,2.015747978607245
1.9,1.9151411302434316
2.0,2.026140856058233
2.2,1.9628969980848368
1.5,1.9142582728431627
1.4,1.8056551333943034
2.3,2.0217161202594585
2.4,2.414197595089325
1.8,2.104294407150783
1.8,1.617143310810043
2.1,2.1030369229374295
2.4,2.111596800333902
2.3,1.9092423939338046
1.9,1.7084226773475275
2.3,2.238782933067678
2.5,2.2022326425613805
2.3,1.9597994382150243
1.9,1.6845785057357492
2.0,2.005318791599297
2.3,2.0889993880416666
1.8,1.7864841610490076
