target,prediction
0.3,0.18571428571428572
0.2,0.18571428571428572
0.2,0.18571428571428572
0.2,0.5
0.2,0.5
0.2,0.25789473684210534
0.2,0.25789473684210534
0.2,0.18571428571428572
0.2,0.25789473684210534
0.3,0.25789473684210534
0.2,0.18571428571428572
0.6,0.25789473684210534
0.2,0.25789473684210534
1.5,1.4375
1.5,1.4375
1.4,1.146666666666667
1.5,1.146666666666667
1.4,1.4375
1.2,1.4375
1.3,1.4375
1.7,1.7200000000000002
1.0,1.146666666666667
1.2,1.146666666666667
1.4,1.4375
1.2,1.146666666666667
1.3,1.146666666666667
1.1,1.146666666666667
1.3,1.146666666666667
2.5,2.064705882352941
2.1,2.064705882352941
1.8,2.064705882352941
1.8,2.064705882352941
2.5,2.064705882352941
2.2,2.064705882352941
2.0,2.064705882352941
1.8,1.7200000000000002
1.8,1.7200000000000002
1.5,2.064705882352941
