target,prediction
0.19999999999999996,0.2914054
0.19999999999999996,0.2601713
0.19999999999999996,0.21301629
0.19999999999999984,0.17992423
0.19999999999999996,0.33691606
0.4,0.36379102
0.30000000000000004,0.18015774
0.19999999999999984,0.24597804
0.19999999999999996,0.30226272
0.10000000000000009,0.21889319
0.19999999999999996,0.3495948
0.19999999999999996,0.31186047
0.10000000000000009,0.29559103
0.10000000000000009,0.23234035
0.19999999999999984,0.32034138
0.4,0.32774314
0.4,0.32774314
0.29999999999999993,0.29092747
0.30000000000000004,0.34661636
0.30000000000000004,0.22727086
0.19999999999999996,0.41788706
0.4,0.28318214
0.19999999999999984,0.20801829
0.5,0.34177125
0.19999999999999984,0.36216572
0.19999999999999996,0.42974225
0.40000000000000013,0.1876672
0.19999999999999996,0.29092747
0.19999999999999996,0.21092959
0.19999999999999996,0.28191125
0.19999999999999996,0.27898932
0.3999999999999999,0.17557822
0.10000000000000009,0.32774314
0.19999999999999996,0.27502313
0.19999999999999996,0.1628579
0.19999999999999984,0.21848516
0.19999999999999996,0.32774314
0.10000000000000009,0.20924093
0.19999999999999996,0.23234035
0.19999999999999996,0.29092747
0.30000000000000004,0.18203218
0.29999999999999993,0.29559103
0.19999999999999996,0.26309317
0.6,0.1876672
0.40000000000000013,0.31726822
0.30000000000000004,0.16477723
0.19999999999999996,0.3793678
0.19999999999999996,0.29559103
0.19999999999999984,0.19595914
0.19999999999999996,0.31364983
1.4,1.4181496
1.5,1.4643778
1.5,1.7558188
1.3,1.1124367
1.5,1.265231
1.3,1.5121082
1.6,1.4325851
1.0,1.0095112
1.3,1.3972431
1.4,1.1956564
1.0,1.019349
1.5,1.2529072
1.0,1.2639952
1.4,1.3648878
1.3,0.9475313
1.4,1.3380688
1.5,1.4818722
1.0,1.2755018
1.5,1.3387896
1.1,1.2120812
1.8,1.8293099
1.3,1.2194128
1.5,1.7755871
1.2,1.453703
1.3,1.3017267
1.4,1.275169
1.4,1.7037265
1.7,1.8057886
1.5,1.3696384
1.0,1.1360221
1.1,1.0824773
1.0,0.98379767
1.2,1.185918
1.6,1.7672487
1.5,1.5026499
1.6,1.5570561
1.5,1.3690538
1.3,1.1944367
1.3,1.2630453
1.3,1.1448824
1.2,1.4054182
1.4,1.4357733
1.2,1.0877333
1.0,1.0088795
1.3,1.1738327
1.2,1.436612
1.3,1.2580714
1.3,1.3705469
1.1,0.52442527
1.3,1.1538814
2.5,2.3197918
1.9,1.9201981
2.1,1.8297024
1.8,1.6985772
2.2,2.0979834
2.1,2.0358386
1.7,1.4055073
1.8,1.9615611
1.8,1.9464338
2.5,2.00475
2.0,1.9305623
1.9,1.8760556
2.1,1.9146531
2.0,1.8257532
2.4,1.7710034
2.3,2.0045192
1.8,1.9775072
2.2,2.2110717
2.3,1.7739078
1.5,1.7141417
2.3,2.1154692
2.0,1.7352599
2.0,2.0241792
1.8,1.6450766
2.1,2.3177798
1.8,2.1046343
1.8,1.5228916
1.8,1.7832624
2.1,1.8675946
1.6,1.9098012
1.9,1.9702193
2.0,2.1386507
2.2,1.8675946
1.5,1.899761
1.4,1.9541224
2.3,1.9615611
2.4,2.212941
1.8,2.2258577
1.8,1.7276192
2.1,2.1376007
2.4,2.0967212
2.3,1.8050311
1.9,1.7837958
2.3,2.1890306
2.5,2.3177798
2.3,1.9617885
1.9,1.4800309
2.0,2.0958304
2.3,2.123314
1.8,1.8217458
