target,prediction
0.19999999999999996,0.2911052812539163
0.19999999999999996,0.15429083575935865
0.19999999999999996,0.17569394785609393
0.19999999999999996,0.17008266049855814
0.19999999999999996,0.3345693306589629
0.4,0.398108800606907
0.30000000000000004,0.1324154193074556
0.19999999999999996,0.259389303832392
0.19999999999999996,0.22936922220059963
0.10000000000000009,0.26914537887478074
0.19999999999999996,0.2524237787305388
0.19999999999999984,0.24373366272286945
0.10000000000000009,0.2412991299439683
0.10000000000000009,0.1304673486382999
0.19999999999999996,0.22514467488965328
0.4,0.2787344645206843
0.4,0.15389995836250847
0.30000000000000004,0.2270005512598855
0.30000000000000004,0.36629285250383103
0.30000000000000016,0.19003435534856516
0.19999999999999996,0.3236608070109708
0.4,0.2050472580456678
0.19999999999999996,0.0021523801865148684
0.5,0.31713373323622807
0.19999999999999996,0.4966263190540319
0.19999999999999996,0.23033620886917694
0.4,0.23804171604659907
0.19999999999999996,0.22572334485570056
0.19999999999999996,0.23827125923910697
0.19999999999999996,0.3094180482229971
0.19999999999999996,0.2133644578311058
0.4,0.25011819811012925
0.10000000000000009,0.2501678731230249
0.19999999999999996,0.2930058942316651
0.19999999999999996,0.18909154672131212
0.19999999999999984,0.18476311319671568
0.19999999999999996,0.18494498432128692
0.10000000000000009,0.3517164997535429
0.19999999999999984,0.1705713047222418
0.19999999999999996,0.26046037659830745
0.30000000000000004,0.14003810945784734
0.30000000000000016,0.38789532396953097
0.19999999999999996,0.2445221865444155
0.6,0.23865437054269134
0.4,0.32361375050545493
0.30000000000000004,0.13561457618523076
0.19999999999999996,0.40791037729744095
0.19999999999999996,0.22183592505333616
0.19999999999999996,0.2562077439899997
0.19999999999999996,0.2259918126184971
1.4,1.6874340021076042
1.5,1.6025910852554046
1.5,1.6575108074592793
1.3,1.2662060148690752
1.5,1.4462058255681223
1.3,1.5124337691353469
1.6,1.8226375294284112
1.0,0.9714296354244236
1.3,1.518516886056605
1.4,1.2975141786076065
1.0,1.1531081179213147
1.5,1.3485829421105673
1.0,1.1562977695585372
1.4,1.5172094425269715
1.3,1.039512726907546
1.4,1.4189251452139977
1.5,1.563337842866832
1.0,1.2820267402825027
1.5,1.2828148033099822
1.1,1.1342385148551721
1.8,1.6665527637396775
1.3,1.1567331779706709
1.5,1.6424704614106362
1.2,1.584443689841094
1.3,1.2995165937707878
1.4,1.4739591221443005
1.4,1.5934635791784457
1.7,1.843131036169233
1.5,1.4956993820822062
1.0,0.980162251228278
1.1,1.1088197207745538
1.0,1.1043335759720867
1.2,1.1183308904141471
1.6,1.779507917264607
1.5,1.5716500224126004
1.6,1.5723435406691566
1.5,1.6291928301210352
1.3,1.3409366807328391
1.3,1.2083663309015806
1.3,1.2460592334784262
1.2,1.4922494695361121
1.4,1.571541257623609
1.2,1.2517738568069938
1.0,1.1120136054261218
1.3,1.3565103604676503
1.2,1.3631175118550258
1.3,1.3320753825742107
1.3,1.32484113979345
1.1,0.8737205950930853
1.3,1.2781226536237724
2.5,2.4092434189719443
1.9,1.7798091441498967
2.1,2.137426557229457
1.8,2.036735801369096
2.2,2.1108937326709873
2.1,2.2970777423183066
1.7,1.4777768642933538
1.8,2.159631768011632
1.8,1.9874121754311418
2.5,2.2267697181606043
2.0,2.0175697626481504
1.9,1.7745441541517653
2.1,1.882031060294545
2.0,1.663630425906279
2.4,1.8064587448517564
2.3,2.136866512881883
1.8,1.9641793833721803
2.2,2.948589726423906
2.3,2.0650910208427984
1.5,1.678145861905802
2.3,2.1745937547567156
2.0,1.811325076597306
2.0,2.0294290912996655
1.8,1.6101974316638263
2.1,2.263262239196359
1.8,2.202113619518358
1.8,1.6291144284657437
1.8,1.708939929682301
2.1,2.0635841465774627
1.6,2.0198279009764915
1.9,1.9845908986865717
2.0,2.763209329738275
2.2,1.9533524799220712
1.5,1.7613994704477718
1.4,2.076247894452365
2.3,1.9494440229432588
2.4,2.3082700339625157
1.8,2.176077124715733
1.8,1.6619684155694876
2.1,2.039626044360861
2.4,2.1272159121772347
2.3,1.6735065375265612
1.9,1.7798091441498967
2.3,2.2430209970910573
2.5,2.272552340668145
2.3,1.9282405534154095
1.9,1.6396405721027785
2.0,1.9001066215519753
2.3,2.260760957408424
1.8,1.943422972375829
