target,prediction
0.19999999999999996,0.24394230835375208
0.19999999999999996,0.2043003319299006
0.19999999999999996,0.1525326443440418
0.19999999999999996,0.251215455630619
0.19999999999999996,0.239160793481749
0.4,0.367773514596222
0.30000000000000004,0.19888416650901175
0.19999999999999996,0.23835883014175663
0.19999999999999996,0.24986755393226412
0.10000000000000009,0.32249929762470275
0.19999999999999996,0.2696824063059682
0.19999999999999984,0.29182803186450723
0.10000000000000009,0.3010558420269984
0.10000000000000009,0.10695785210472453
0.19999999999999996,0.1517285877328769
0.4,0.23450598629445296
0.4,0.3327556927523958
0.30000000000000004,0.23110591288065752
0.30000000000000004,0.34239445250025935
0.30000000000000016,0.30296000857627636
0.19999999999999996,0.3906924924118712
0.4,0.2971144836003712
0.19999999999999996,0.021561228155290824
0.5,0.3654841650127798
0.19999999999999996,0.4471977655795708
0.19999999999999996,0.2754582065169072
0.4,0.2818454536579188
0.19999999999999996,0.253895763045328
0.19999999999999996,0.24872382322575448
0.19999999999999996,0.31512314333529645
0.19999999999999996,0.28250095185344126
0.4,0.30433245251520047
0.10000000000000009,0.22160324222193917
0.19999999999999996,0.2632823936890325
0.19999999999999996,0.24262857348925704
0.19999999999999984,0.2815019561274491
0.19999999999999996,0.225619507087637
0.10000000000000009,0.2344822017971011
0.19999999999999984,0.22085308427076544
0.19999999999999996,0.2657508288466439
0.30000000000000004,0.18038304245187176
0.30000000000000016,0.30926033707412226
0.19999999999999996,0.17378200861899473
0.6,0.2899831613216771
0.4,0.3831533460354771
0.30000000000000004,0.24916641177799803
0.19999999999999996,0.2993899154841626
0.19999999999999996,0.1433756510429114
0.19999999999999996,0.2922897362907154
0.19999999999999996,0.23653373530022992
1.4,1.6171231252768674
1.5,1.5265292110418764
1.5,1.6276324044251336
1.3,1.2374793242484117
1.5,1.415834587901612
1.3,1.468279321099401
1.6,1.5604414126061839
1.0,0.9096223752663961
1.3,1.4867613520971479
1.4,1.2643294871108404
1.0,1.0571571640047333
1.5,1.2999563069606388
1.0,1.1024157611976753
1.4,1.607236820785345
1.3,1.0215681380602022
1.4,1.5910391498421252
1.5,1.555017541369107
1.0,1.2388975542298888
1.5,1.1806777284869336
1.1,1.1793232937900597
1.8,1.8711456590470763
1.3,1.0815176240080264
1.5,1.7429501179484712
1.2,1.5434168869171097
1.3,1.4628918419201233
1.4,1.394273608172275
1.4,1.5224296765191077
1.7,1.7511950306890145
1.5,1.4708734437116697
1.0,1.1156391455728667
1.1,1.169238518652746
1.0,1.1524192566008737
1.2,1.240730664411543
1.6,1.7570355559448971
1.5,1.5543274408412673
1.6,1.650435916168929
1.5,1.6547161697504729
1.3,1.323050840236634
1.3,1.3227830994410072
1.3,1.205593201389352
1.2,1.4789692008536592
1.4,1.4472875080061134
1.2,1.1756445781247393
1.0,0.9944069331885158
1.3,1.3610936896255228
1.2,1.2656568043563174
1.3,1.2806983523363362
1.3,1.2460368681689085
1.1,0.7860656527397438
1.3,1.261898958368286
2.5,2.2488040955811064
1.9,1.457151762766589
2.1,2.1141714703372334
1.8,1.7133488518930609
2.2,2.1117801016389826
2.1,2.244194074064856
1.7,1.2199193804844601
1.8,2.16698900396476
1.8,1.9503311941856691
2.5,2.097501415156451
2.0,1.691395988316941
1.9,1.7843396625509942
2.1,2.09002294494082
2.0,1.6597475633084793
2.4,1.4583789879477589
2.3,1.71335367942945
1.8,2.1117801016389826
2.2,2.1117801016389826
2.3,2.395696343579465
1.5,1.8982035866079716
2.3,2.1107747252349944
2.0,1.8101513521556063
2.0,2.3698128765081856
1.8,1.5710343424567528
2.1,1.9096643084066751
1.8,2.1333965103887094
1.8,1.5817849229784522
1.8,1.7686535471423808
2.1,2.014656827947672
1.6,2.037700400082612
1.9,2.1117801016389826
2.0,2.1117801016389826
2.2,2.1117801016389826
1.5,1.9094049353121916
1.4,1.9162833546330837
2.3,2.075670945358684
2.4,1.7983443560181276
1.8,2.129246514921936
1.8,1.703557440945837
2.1,2.0360195870435445
2.4,2.096535173718339
2.3,1.7119932214502775
1.9,1.457151762766589
2.3,1.9678125477526889
2.5,2.1627795828294802
2.3,1.753782528758989
1.9,1.6761620307761658
2.0,1.856159467001726
2.3,2.1490827887199764
1.8,1.5063541261547937
