prediction,target
0.2386023221341978,0.2
0.22355472362668943,0.2
0.2016540686716198,0.2
0.25531248548171254,0.2
0.2693842433189337,0.2
0.39203355630437897,0.4
0.2814030231550078,0.3
0.24764167864463185,0.2
0.2616892014508575,0.2
0.22806803335021592,0.1
0.2622606975518187,0.2
0.2583426335221651,0.2
0.20909829541919453,0.1
0.23471549067456746,0.1
0.30677943895015064,0.2
0.380420889998965,0.4
0.2438146266966472,0.4
0.22986263993762496,0.3
0.39162957429624345,0.3
0.30138598777212694,0.3
0.3401359508315439,0.2
0.290412702569888,0.4
0.23360599752953518,0.2
0.27696320240242006,0.5
0.4676279764630792,0.2
0.2703211782300396,0.2
0.27254647316235125,0.4
0.26519544301315123,0.2
0.2258691297275794,0.2
0.3090186743048981,0.2
0.24001495403313175,0.2
0.23656137839258803,0.4
0.31904586803223156,0.1
0.2966829262321358,0.2
0.23004808048709968,0.2
0.17907727054649875,0.2
0.2011506453628975,0.2
0.27808455512457686,0.1
0.21264533995354193,0.2
0.23712887318999737,0.2
0.22128363745667595,0.3
0.2996946011571354,0.3
0.2563939897667473,0.2
0.2860042994292312,0.6
0.4335632617327074,0.4
0.23498797284756648,0.3
0.3772881382358782,0.2
0.22790102290547945,0.2
0.2528982505376837,0.2
0.2224801690291523,0.2
1.5368400593567455,1.4
1.4622803664081092,1.5
1.6643805120958803,1.5
1.1800560838869725,1.3
1.4725170118279942,1.5
1.5008802266253698,1.3
1.6356273700300907,1.6
0.9127069455615817,1.0
1.4850878917597896,1.3
1.2628118857281512,1.4
1.0619153529199576,1.0
1.3396218936744442,1.5
1.1646023011854463,1.0
1.4961906301056112,1.4
1.090585002119724,1.3
1.433607494954576,1.4
1.5090485740435213,1.5
1.2845293754007077,1.0
1.281205381141484,1.5
1.2028632750486439,1.1
1.7834821908969867,1.8
1.2339947551471966,1.3
1.6423021440250434,1.5
1.490185266984389,1.2
1.3224719059315801,1.3
1.3926489354612763,1.4
1.6008698688613363,1.4
1.7879015861804135,1.7
1.4455494370398065,1.5
1.0745852347509204,1.0
1.1342478621702023,1.1
1.1127501479592066,1.0
1.2040470884688685,1.2
1.786831071151894,1.6
1.5022043434060017,1.5
1.5945078848340226,1.6
1.518670326125711,1.5
1.3542636313160947,1.3
1.3486696008231025,1.3
1.2214915608572077,1.3
1.4011274048536004,1.2
1.4722659382503582,1.4
1.2353561491880038,1.2
1.027580175270824,1.0
1.3145512928428496,1.3
1.3726619605409662,1.2
1.3379873987917696,1.3
1.3458844698654295,1.3
0.8299921444286664,1.1
1.3120111522856686,1.3
2.2975087461865873,2.5
1.7982019691922573,1.9
2.0731266695429142,2.1
1.9921876695116993,1.8
2.0586023247215413,2.2
2.169926329762115,2.1
1.4308567216972599,1.7
2.0674587051512594,1.8
2.011505924176657,1.8
2.1953717370293715,2.5
1.8390669259034012,2.0
1.8556710205714952,1.9
1.9691380003403858,2.1
1.7456048231813714,2.0
1.7996362164758408,2.4
2.017793310967515,2.3
1.9806339982821535,1.8
2.3039470587955337,2.2
1.9915652712746659,2.3
1.6773713278915998,1.5
2.1343695597026158,2.3
1.777765728055657,2.0
2.0640419079543197,2.0
1.696736632500753,1.8
2.2226169490758574,2.1
2.1296058078925535,1.8
1.5943230544559843,1.8
1.784513937965162,1.8
2.050382294349599,2.1
2.0662382240414194,1.6
1.9169425477965416,1.9
2.224543212471726,2.0
1.9151148875481765,2.2
1.7942000638039528,1.5
1.933962045874051,1.4
1.9363369301783155,2.3
2.1111923908298538,2.4
2.1164672829431743,1.8
1.7269253833626892,1.8
2.0053157943544226,2.1
2.1131424030690438,2.4
1.8056623359855464,2.3
1.7982019691922573,1.9
2.2197651290764333,2.3
2.1750491170646407,2.5
1.9756972273616458,2.3
1.6855913875259971,1.9
1.9333548284534756,2.0
2.1157601570706306,2.3
1.799037468811792,1.8
