target,prediction
0.19999999999999996,0.3052631578947369
0.19999999999999996,0.3221778729049328
0.19999999999999996,0.19374999999999998
0.19999999999999996,0.2860109108558859
0.19999999999999996,0.3052631578947369
0.4,0.3052631578947369
0.30000000000000004,0.32904321651664015
0.19999999999999996,0.2925
0.19999999999999996,0.19999999999999996
0.10000000000000009,0.18461538461538451
0.19999999999999996,0.3943256024723326
0.19999999999999984,0.18461538461538451
0.10000000000000009,0.18461538461538451
0.10000000000000009,0.19999999999999996
0.19999999999999996,0.8104316520968899
0.4,0.8080889564153784
0.4,0.30869565217391315
0.30000000000000004,0.2925
0.30000000000000004,0.8132877079843222
0.30000000000000016,0.30869565217391315
0.19999999999999996,0.3052631578947369
0.4,0.30869565217391315
0.19999999999999996,0.31366872339549146
0.5,0.30869565217391315
0.19999999999999996,0.19999999999999996
0.19999999999999996,0.3444649144733509
0.4,0.3471125584058199
0.19999999999999996,0.36591383114677634
0.19999999999999996,0.3052631578947369
0.19999999999999996,0.19999999999999996
0.19999999999999996,0.2860109108558859
0.4,0.3052631578947369
0.10000000000000009,0.2925
0.19999999999999996,0.3052631578947369
0.19999999999999996,0.30422910861254515
0.19999999999999984,0.30869565217391315
0.19999999999999996,0.3052631578947369
0.10000000000000009,0.19999999999999996
0.19999999999999984,0.18461538461538451
0.19999999999999996,0.2925
0.30000000000000004,0.3365847233499528
0.30000000000000016,0.18461538461538451
0.19999999999999996,0.19999999999999996
0.6,0.33643586748247334
0.4,0.30869565217391315
0.30000000000000004,0.19999999999999996
0.19999999999999996,0.3052631578947369
0.19999999999999996,0.19374999999999998
0.19999999999999996,0.2925
0.19999999999999996,0.2925
1.4,1.7575914732264448
1.5,1.284
1.5,1.8183333333333334
1.3,1.284
1.5,1.6699363312434294
1.3,1.2855384615384615
1.6,1.284
1.0,1.1239999999999999
1.3,1.666739902672001
1.4,1.1954545454545455
1.0,1.0250000000000001
1.5,1.399
1.0,1.3333333333333333
1.4,1.3333333333333333
1.3,1.2407644212214077
1.4,2.095833333333333
1.5,1.2855384615384615
1.0,1.399
1.5,1.399
1.1,1.3644154855358495
1.8,1.7898156759615131
1.3,1.4518738967179794
1.5,1.7809523809523808
1.2,1.399
1.3,1.284
1.4,1.669844028937892
1.4,1.8398314305654178
1.7,1.8645259733592254
1.5,1.399
1.0,1.284
1.1,1.111629047057437
1.0,1.284
1.2,1.284
1.6,1.8598484848484849
1.5,1.1239999999999999
1.6,1.5091602778909883
1.5,2.095833333333333
1.3,1.7809523809523808
1.3,1.1954545454545455
1.3,1.284
1.2,1.1954545454545455
1.4,1.284
1.2,1.399
1.0,1.1954545454545455
1.3,1.4186720232652354
1.2,1.284
1.3,1.2855384615384615
1.3,1.4741826023801332
1.1,1.1239999999999999
1.3,1.2855384615384615
2.5,1.9161133349554063
1.9,1.7739130434782608
2.1,1.9799989696853821
1.8,1.7739130434782608
2.2,1.7809523809523808
2.1,2.1558333333333333
1.7,1.1239999999999999
1.8,1.956116455141103
1.8,1.8613908242683712
2.5,1.9948484848484849
2.0,1.7739130434782608
1.9,1.8358901515151516
2.1,2.0
2.0,1.5698717948717948
2.4,1.7739130434782608
2.3,1.7739130434782608
1.8,1.7809523809523808
2.2,2.0
2.3,2.095833333333333
1.5,1.8571428571428572
2.3,1.9948484848484849
2.0,1.8571428571428572
2.0,2.095833333333333
1.8,2.0
2.1,2.095833333333333
1.8,1.9948484848484849
1.8,1.6833333333333331
1.8,1.8571428571428572
2.1,1.893552465736751
1.6,2.095833333333333
1.9,2.0
2.0,2.0
2.2,1.7809523809523808
1.5,1.7809523809523808
1.4,1.6957346622076255
2.3,2.0
2.4,1.7739130434782608
1.8,1.8358901515151516
1.8,1.8571428571428572
2.1,1.9963062417054467
2.4,1.8358901515151516
2.3,2.0
1.9,1.7739130434782608
2.3,2.095833333333333
2.5,1.8358901515151516
2.3,2.095833333333333
1.9,1.6562931259519489
2.0,1.8358901515151516
2.3,1.8598484848484849
1.8,1.7739130434782608
