target,prediction
0.19999999999999996,0.2343571102473856
0.19999999999999996,0.1403301273921116
0.19999999999999996,0.19381514245570375
0.19999999999999996,0.27290961376347445
0.19999999999999996,0.2877925552465036
0.4,0.43495912175430784
0.30000000000000004,0.27714608073542224
0.19999999999999996,0.27983959839365147
0.19999999999999996,0.24224108059086502
0.10000000000000009,0.21484227664265199
0.19999999999999996,0.2241208518401503
0.19999999999999984,0.34038562365055636
0.10000000000000009,0.16132020019031978
0.10000000000000009,0.13193348774358582
0.19999999999999996,0.04176683041856033
0.4,0.2959003935116724
0.4,0.1881569801670533
0.30000000000000004,0.22972185424564184
0.30000000000000004,0.28742745956777604
0.30000000000000016,0.3188151078730864
0.19999999999999996,0.29412675842725133
0.4,0.2992602076746417
0.19999999999999996,0.10445968042791254
0.5,0.32188642954731717
0.19999999999999996,0.554902617660424
0.19999999999999996,0.22531553901033385
0.4,0.30116844628845496
0.19999999999999996,0.22683642891121614
0.19999999999999996,0.18092166524826747
0.19999999999999996,0.36009560681691055
0.19999999999999996,0.2849207965399907
0.4,0.18496473319631956
0.10000000000000009,0.3936583207280626
0.19999999999999996,0.33044652957043763
0.19999999999999996,0.2119465676982848
0.19999999999999984,0.06667270776207279
0.19999999999999996,0.0787002082970929
0.10000000000000009,0.31306152758021033
0.19999999999999984,0.17672022917445418
0.19999999999999996,0.2592932237327572
0.30000000000000004,0.16217203264805713
0.30000000000000016,0.023380192705997782
0.19999999999999996,0.27215948597163353
0.6,0.3201316731079852
0.4,0.5205067532059986
0.30000000000000004,0.1693316639214495
0.19999999999999996,0.4280185534745514
0.19999999999999996,0.2660630968403135
0.19999999999999996,0.28459110512076846
0.19999999999999996,0.206007808433336
1.4,1.4890713036340526
1.5,1.500248490647827
1.5,1.5809215597331758
1.3,1.2202414479097472
1.5,1.4621702596446045
1.3,1.554281106059247
1.6,1.637104948592069
1.0,1.0097123057154191
1.3,1.4608124711090715
1.4,1.3482816719770354
1.0,0.9917408660449754
1.5,1.4023440380395127
1.0,1.0598785425957906
1.4,1.6138419672282243
1.3,1.1374904897932774
1.4,1.3809034738781318
1.5,1.6190879011933414
1.0,1.3047982022668918
1.5,1.3187679713351752
1.1,1.2195972229750842
1.8,1.7652556860263902
1.3,1.2275350401450016
1.5,1.5598001571300972
1.2,1.5754987668631002
1.3,1.3407379673860356
1.4,1.374469270955317
1.4,1.5065136405527002
1.7,1.6700675365201092
1.5,1.514772192313164
1.0,0.9938801216802611
1.1,1.1683017980239745
1.0,1.0885276141085083
1.2,1.1986709321322775
1.6,1.7807212501822551
1.5,1.66018065051513
1.6,1.6249014838504596
1.5,1.532172207877816
1.3,1.2305621487219451
1.3,1.440867225869374
1.3,1.2593512483066374
1.2,1.5172133453878334
1.4,1.5609288068221867
1.2,1.2309664123065767
1.0,0.9586676502900083
1.3,1.4154833170740728
1.2,1.4250601018066378
1.3,1.4213065771247015
1.3,1.3841368920693964
1.1,0.835645027459085
1.3,1.347474787164386
2.5,2.3347734132653795
1.9,1.8037458681310135
2.1,2.0626623964796407
1.8,2.0126915497973403
2.2,2.141323689328933
2.1,2.2938935821734736
1.7,1.6522614726366016
1.8,2.213669992896554
1.8,1.996477110315599
2.5,2.250352443618075
2.0,1.7863302235678544
1.9,1.8019389109861081
2.1,1.9017737344814152
2.0,1.746398373968023
2.4,1.8233007683294584
2.3,1.903631781313651
1.8,1.9775806514825351
2.2,2.5546569161869352
2.3,2.3791444054231996
1.5,1.6056886687504495
2.3,2.0166644077594977
2.0,1.8211823814622785
2.0,2.3174083831536336
1.8,1.615678966752142
2.1,2.0755111216069864
1.8,2.11013002294796
1.8,1.606653971925921
1.8,1.7511704651245674
2.1,2.009023409866094
1.6,1.9849906569481752
1.9,2.0213130308411467
2.0,2.340375933673124
2.2,2.001097691100885
1.5,1.7534616003572627
1.4,2.0320600022922233
2.3,2.001839059170849
2.4,2.1104660507895656
1.8,1.9938629113799387
1.8,1.721858424842808
2.1,1.8590015865760838
2.4,1.9839253671209707
2.3,1.6863471843512556
1.9,1.8037458681310135
2.3,2.1403463089956567
2.5,2.079887367317886
2.3,1.7647318643455108
1.9,1.6565354638427108
2.0,1.796081587311299
2.3,2.0496447116878125
1.8,1.8459548336470082
