target,prediction
0.19999999999999996,0.28303089706269224
0.19999999999999996,0.26979152186564315
0.19999999999999996,0.2803015796323912
0.19999999999999996,0.26979152186564315
0.19999999999999996,0.28303089706269224
0.4,0.28303089706269224
0.30000000000000004,0.26979152186564315
0.19999999999999996,0.2803015796323912
0.19999999999999996,0.28303089706269224
0.10000000000000009,0.2667021387012606
0.19999999999999996,0.26979152186564315
0.19999999999999984,0.2667021387012606
0.10000000000000009,0.2667021387012606
0.10000000000000009,0.28303089706269224
0.19999999999999996,0.43968538935635415
0.4,0.43968538935635415
0.4,0.2677944174206581
0.30000000000000004,0.2803015796323912
0.30000000000000004,0.43968538935635415
0.30000000000000016,0.2667021387012606
0.19999999999999996,0.28303089706269224
0.4,0.2667021387012606
0.19999999999999996,0.26979152186564315
0.5,0.2667021387012606
0.19999999999999996,0.28303089706269224
0.19999999999999996,0.26979152186564315
0.4,0.26979152186564315
0.19999999999999996,0.26979152186564315
0.19999999999999996,0.28303089706269224
0.19999999999999996,0.28303089706269224
0.19999999999999996,0.26979152186564315
0.4,0.28303089706269224
0.10000000000000009,0.2803015796323912
0.19999999999999996,0.40657148538375376
0.19999999999999996,0.26979152186564315
0.19999999999999984,0.2667021387012606
0.19999999999999996,0.40657148538375376
0.10000000000000009,0.28303089706269224
0.19999999999999984,0.2667021387012606
0.19999999999999996,0.2803015796323912
0.30000000000000004,0.26979152186564315
0.30000000000000016,0.2797750937491603
0.19999999999999996,0.28303089706269224
0.6,0.26979152186564315
0.4,0.2667021387012606
0.30000000000000004,0.28303089706269224
0.19999999999999996,0.28303089706269224
0.19999999999999996,0.2803015796323912
0.19999999999999996,0.2803015796323912
0.19999999999999996,0.2803015796323912
1.4,1.6972796461302833
1.5,1.4663158345575893
1.5,1.9689032576900223
1.3,1.1932940199174256
1.5,1.6218717207223579
1.3,1.4043666366002923
1.6,1.4658342919427914
1.0,1.0640166170634922
1.3,1.6218717207223579
1.4,1.2062379006656414
1.0,1.1593054301312284
1.5,1.4573093449336256
1.0,1.3289720038052175
1.4,1.3609773103266531
1.3,1.0938790496935293
1.4,1.479489948579161
1.5,1.4599135116002921
1.0,1.4017624699336255
1.5,1.3072312199336256
1.1,1.3779061990147963
1.8,1.8278856417499183
1.3,1.3779061990147963
1.5,1.81801831903694
1.2,1.4017624699336255
1.3,1.4160676617098111
1.4,1.5889046877553248
1.4,1.9305768192985202
1.7,1.9305768192985202
1.5,1.4017624699336255
1.0,1.2946941528141358
1.1,1.208412849227329
1.0,1.1932940199174256
1.2,1.2987265610838323
1.6,1.8242111621017871
1.5,1.4599135116002921
1.6,1.4862811573897545
1.5,1.4906474448915374
1.3,1.4545045208331981
1.3,1.3297784889867028
1.3,1.1932940199174256
1.2,1.3318054405297834
1.4,1.3860938336061688
1.2,1.3583249699336255
1.0,1.0673214007230922
1.3,1.3779061990147963
1.2,1.314089941668085
1.3,1.4043666366002923
1.3,1.4500502045460029
1.1,1.0640166170634922
1.3,1.4043666366002923
2.5,2.035993939399263
1.9,1.7461201556726569
2.1,2.018830488706036
1.8,1.9237233611899782
2.2,2.0031229275669546
2.1,1.9689032576900223
1.7,1.3609291366002922
1.8,2.018830488706036
1.8,2.018830488706036
2.5,1.9689032576900223
2.0,1.9204417250981956
1.9,1.8242111621017871
2.1,2.0031229275669546
2.0,1.6911903287684538
2.4,1.7461201556726569
2.3,1.9740752678736875
1.8,2.0031229275669546
2.2,2.0144210044900315
2.3,1.9332150183087538
1.5,1.810823594575052
2.3,1.9689032576900223
2.0,1.67475098379027
2.0,1.9332150183087538
1.8,1.8242111621017871
2.1,1.9886565557226143
1.8,1.9689032576900223
1.8,1.8242111621017871
1.8,1.724491108530395
2.1,2.018830488706036
1.6,1.9688845494592464
1.9,2.0031229275669546
2.0,2.0144210044900315
2.2,2.0031229275669546
1.5,2.0031229275669546
1.4,1.858292350425858
2.3,2.0031229275669546
2.4,1.9791648986038384
1.8,1.8797580371017872
1.8,1.6500015292681514
2.1,2.018830488706036
2.4,1.9199970076900224
2.3,2.0031229275669546
1.9,1.7461201556726569
2.3,1.98001774347718
2.5,1.9832782576900225
2.3,1.957519925382758
1.9,1.8898933092601715
2.0,1.8797580371017872
2.3,1.943039287101787
1.8,1.8517550292380185
