target,prediction
0.19999999999999996,0.3248221769170596
0.19999999999999996,0.22900608519269783
0.19999999999999996,0.3333285829138376
0.19999999999999984,0.3441084168052485
0.19999999999999996,0.35561836440217975
0.4,0.35606110934362545
0.30000000000000004,0.335888288914151
0.19999999999999984,0.2968347683236823
0.19999999999999996,0.22900608519269783
0.10000000000000009,0.3648565428824051
0.19999999999999996,0.4877141817712939
0.19999999999999996,0.33106393867604067
0.10000000000000009,0.2884754725348083
0.10000000000000009,0.3113227428283435
0.19999999999999984,0.6060882962724746
0.4,0.5241992577579794
0.4,0.3563184777589218
0.29999999999999993,0.26247947454844
0.30000000000000004,0.6488363039268411
0.30000000000000004,0.4877141817712939
0.19999999999999996,0.3890926440648663
0.4,0.26247947454844
0.19999999999999984,0.30712376828679255
0.5,0.26247947454844
0.19999999999999984,0.30425682311495006
0.19999999999999996,0.3261993713405382
0.40000000000000013,0.35012440002526213
0.19999999999999996,0.26247947454844
0.19999999999999996,0.3642320389141511
0.19999999999999996,0.22900608519269783
0.19999999999999996,0.22900608519269783
0.3999999999999999,0.3794145694749119
0.10000000000000009,0.3415801235151954
0.19999999999999996,0.4239766869610808
0.19999999999999996,0.3025527912432775
0.19999999999999984,0.378381617057415
0.19999999999999996,0.4426361721359412
0.10000000000000009,0.2503922571681193
0.19999999999999996,0.3113227428283435
0.19999999999999996,0.26247947454844
0.30000000000000004,0.2503922571681193
0.29999999999999993,0.4308919273944315
0.19999999999999996,0.22900608519269783
0.6,0.2503922571681193
0.40000000000000013,0.4877141817712939
0.30000000000000004,0.3214240031998653
0.19999999999999996,0.34436885010013674
0.19999999999999996,0.33980419258178785
0.19999999999999984,0.3600992326430439
0.19999999999999996,0.26247947454844
1.4,1.6913950185673636
1.5,1.6483383903500592
1.5,1.8317121180188234
1.3,1.2072080854551683
1.5,1.5674608037659508
1.3,1.4212129375511444
1.6,1.839888888888889
1.0,1.0553167086646482
1.3,1.8314655172413792
1.4,1.1298076923076923
1.0,1.0890692146461862
1.5,1.4663302828319444
1.0,1.3242549124350596
1.4,1.596
1.3,1.308428940976996
1.4,1.6436988418360978
1.5,1.403769745096425
1.0,1.3916144882970205
1.5,1.3953528392360832
1.1,1.2939343595504358
1.8,1.670281217692474
1.3,1.3575
1.5,1.6464853307923961
1.2,1.4759017792648135
1.3,1.5278235046238728
1.4,1.6089580845758118
1.4,1.7251511925549972
1.7,1.7252151453479159
1.5,1.416292831066654
1.0,1.344617069616711
1.1,1.2382653664944445
1.0,1.2171478842124277
1.2,1.3825369075369076
1.6,1.596
1.5,1.1111029248529247
1.6,1.5161470856336796
1.5,1.6614860574501196
1.3,1.4280138662641817
1.3,1.3943443975509193
1.3,1.1298076923076923
1.2,1.3071522422832402
1.4,1.5035532673217038
1.2,1.3575
1.0,1.068046243657536
1.3,1.3311435310379893
1.2,1.3575
1.3,1.3188025312025597
1.3,1.4914606002657473
1.1,1.1699470668220668
1.3,1.3825369075369076
2.5,1.983458835606072
1.9,1.7056840025199167
2.1,1.8689655172413793
1.8,1.8683530774606227
2.2,1.8429237415636675
2.1,1.9014115767059143
1.7,1.2831682206682207
1.8,1.9287896441232462
1.8,1.8839235025299275
2.5,1.8689655172413793
2.0,1.926388888888889
1.9,1.8416422439593734
2.1,1.8450361148397236
2.0,1.5061075297723647
2.4,1.626173594923595
2.3,1.968681889129881
1.8,1.913645416534707
2.2,1.9520318570318569
2.3,1.845905118540205
1.5,1.5744685002903098
2.3,1.911051066988567
2.0,1.596
2.0,1.9384684157696728
1.8,1.6792151712348864
2.1,1.9994571534114551
1.8,2.0324701908233584
1.8,1.596
1.8,1.5962645607210826
2.1,1.90337222144294
1.6,1.9014115767059143
1.9,1.944175389066407
2.0,2.0403940886699505
2.2,1.90337222144294
1.5,1.8328058175803161
1.4,1.596
2.3,1.9870846112893608
2.4,1.839888888888889
1.8,1.8888762447460299
1.8,1.685656707458743
2.1,1.9564850897666592
2.4,1.859769060951126
2.3,1.8689655172413793
1.9,1.626173594923595
2.3,1.961584357311557
2.5,1.9994571534114551
2.3,1.8330846675941588
1.9,1.6616878175492904
2.0,1.787054113861179
2.3,1.596
1.8,1.6464658489658488
