target,prediction
0.19999999999999996,0.27986408925318096
0.19999999999999996,0.2359715377237781
0.19999999999999996,0.1900934738407103
0.19999999999999996,0.19657925990209324
0.19999999999999996,0.2807869196088434
0.4,0.3564886955330204
0.30000000000000004,0.2439814757722094
0.19999999999999996,0.2670189884432357
0.19999999999999996,0.2944480436323762
0.10000000000000009,0.20220303045595267
0.19999999999999996,0.27287569765877195
0.19999999999999984,0.27276590597904227
0.10000000000000009,0.2262272584563524
0.10000000000000009,0.26306377360749933
0.19999999999999996,0.5595394082807296
0.4,0.5362585590073475
0.4,0.2075467141120858
0.30000000000000004,0.25199448889699394
0.30000000000000004,0.5801874711155438
0.30000000000000016,0.19375292938548005
0.19999999999999996,0.4311259864357735
0.4,0.1876065344055723
0.19999999999999996,0.3107169380205015
0.5,0.3407524750530737
0.19999999999999996,0.5284796406882059
0.19999999999999996,0.31646064180981737
0.4,0.2288489216600711
0.19999999999999996,0.22173395386457018
0.19999999999999996,0.2648110058788592
0.19999999999999996,0.23632737639582269
0.19999999999999996,0.2394149644572534
0.4,0.2901211380519766
0.10000000000000009,0.2690927524762712
0.19999999999999996,0.27284817115502036
0.19999999999999996,0.21384991062047054
0.19999999999999984,0.15891294663257427
0.19999999999999996,0.3718254859134592
0.10000000000000009,0.2732392237302036
0.19999999999999984,0.18367702947953046
0.19999999999999996,0.2679594382678906
0.30000000000000004,0.1970069825239773
0.30000000000000016,0.5080873092116955
0.19999999999999996,0.23461466797628105
0.6,0.2363365118668901
0.4,0.4194910461655924
0.30000000000000004,0.16836351441844855
0.19999999999999996,0.30473149723130744
0.19999999999999996,0.18965361905380518
0.19999999999999996,0.2708767644162057
0.19999999999999996,0.24557501637229873
1.4,1.5615336262572181
1.5,1.5252918880905764
1.5,1.8751412891088428
1.3,1.1284129842333872
1.5,1.419939066938344
1.3,1.3792877866650979
1.6,1.6618841272329778
1.0,0.8546606937234653
1.3,1.4282644783914609
1.4,1.1446576500105838
1.0,1.0462132356956506
1.5,1.3769621318829963
1.0,1.307122471100294
1.4,1.4700462611056997
1.3,1.0227894191702256
1.4,1.4246644269755664
1.5,1.3093793872654382
1.0,1.3618020393513794
1.5,1.2183174805926082
1.1,1.226278205947061
1.8,1.6695063087718935
1.3,1.2224276670595502
1.5,1.7958227360917598
1.2,1.4564999401241736
1.3,1.3484525162604137
1.4,1.425934750610812
1.4,1.6366291398041142
1.7,1.9381351031250698
1.5,1.3887808111489268
1.0,1.1041182347586034
1.1,1.084836593127274
1.0,1.1142323920914672
1.2,1.1537916107305057
1.6,1.7467738547382252
1.5,1.2798501416841173
1.6,1.4944727960727802
1.5,1.4706097383713026
1.3,1.4575229874342883
1.3,1.2787797298983687
1.3,1.1712805718601134
1.2,1.3959040438337
1.4,1.4947445772032684
1.2,1.2735858750645188
1.0,0.9878347468327062
1.3,1.3143808014672822
1.2,1.3558873533475266
1.3,1.3219765174569347
1.3,1.365969243315224
1.1,0.9254855084779792
1.3,1.3269801577298115
2.5,2.1931806411348145
1.9,1.6877569420807974
2.1,1.968392389405131
1.8,2.0086892018623344
2.2,2.0478326524403747
2.1,2.1489000640511917
1.7,1.2035974265934024
1.8,1.9922184154610503
1.8,1.8273192327550376
2.5,1.99628693488151
2.0,1.9089671425358934
1.9,1.8978146240321914
2.1,2.070533611779588
2.0,1.7370605733622233
2.4,1.7001962954613834
2.3,2.0180811593810604
1.8,2.043806287598778
2.2,2.0558843922198102
2.3,1.8419977895145867
1.5,1.7055728993712975
2.3,2.1801892921153687
2.0,1.7589993645095616
2.0,1.9247348505743496
1.8,1.6927445603458913
2.1,2.4657688131306728
1.8,2.0958108292156243
1.8,1.5681397580511676
1.8,1.6869845212689403
2.1,1.9824555855442685
1.6,1.9905418877316072
1.9,1.9006366726034951
2.0,2.091368028774763
2.2,1.9825875846043388
1.5,1.9154610266625747
1.4,1.7995890684420757
2.3,2.027283390216911
2.4,2.4002206749891486
1.8,2.1571159565684495
1.8,1.6379164724830149
2.1,2.118737832547417
2.4,2.1580061977264435
2.3,1.896645478047708
1.9,1.6877569420807974
2.3,2.247660287469209
2.5,2.214814131782393
2.3,1.9633593123274506
1.9,1.6433668102305499
2.0,2.0038304992487164
2.3,2.0666612045698027
1.8,1.7456084905583236
