target,prediction
0.2,0.26000000000000006
0.2,0.18235294117647063
0.2,0.1882352941176471
0.2,0.18235294117647063
0.2,0.26000000000000006
0.4,0.39999999999999997
0.3,0.18235294117647063
0.2,0.33999999999999997
0.2,0.19090909090909092
0.1,0.2107142857142858
0.2,0.26875000000000004
0.2,0.2333333333333333
0.1,0.2107142857142858
0.1,0.19090909090909092
0.2,0.26875000000000004
0.4,0.26875000000000004
0.4,0.2107142857142858
0.3,0.23333333333333334
0.3,0.26875000000000004
0.3,0.2107142857142858
0.2,0.39999999999999997
0.4,0.2107142857142858
0.2,0.18235294117647063
0.5,0.2333333333333333
0.2,0.39999999999999997
0.2,0.18235294117647063
0.4,0.18235294117647063
0.2,0.26875000000000004
0.2,0.26000000000000006
0.2,0.39999999999999997
0.2,0.18235294117647063
0.4,0.26000000000000006
0.1,0.33999999999999997
0.2,0.26000000000000006
0.2,0.18235294117647063
0.2,0.2107142857142858
0.2,0.26000000000000006
0.1,0.26000000000000006
0.2,0.2107142857142858
0.2,0.33999999999999997
0.3,0.18235294117647063
0.3,0.2107142857142858
0.2,0.19090909090909092
0.6,0.18235294117647063
0.4,0.375
0.3,0.19090909090909092
0.2,0.39999999999999997
0.2,0.1882352941176471
0.2,0.33999999999999997
0.2,0.23333333333333334
1.4,1.4105263157894736
1.5,1.4052631578947368
1.5,1.7111111111111112
1.3,1.1615384615384614
1.5,1.4105263157894736
1.3,1.38
1.6,1.4052631578947368
1.0,1.1181818181818182
1.3,1.4105263157894736
1.4,1.1952380952380952
1.0,1.1615384615384614
1.5,1.38
1.0,1.1952380952380952
1.4,1.5045454545454546
1.3,1.14
1.4,1.4052631578947368
1.5,1.38
1.0,1.38
1.5,1.1181818181818182
1.1,1.14
1.8,1.8294117647058827
1.3,1.14
1.5,1.5045454545454546
1.2,1.38
1.3,1.4052631578947368
1.4,1.4105263157894736
1.4,1.8294117647058827
1.7,1.8294117647058827
1.5,1.38
1.0,1.1615384615384614
1.1,1.14
1.0,1.1615384615384614
1.2,1.1615384615384614
1.6,2.0451612903225804
1.5,1.38
1.6,1.4105263157894736
1.5,1.4052631578947368
1.3,1.5045454545454546
1.3,1.1952380952380952
1.3,1.1615384615384614
1.2,1.5045454545454546
1.4,1.4052631578947368
1.2,1.1181818181818182
1.0,1.1952380952380952
1.3,1.4105263157894736
1.2,1.4052631578947368
1.3,1.38
1.3,1.4105263157894736
1.1,1.1181818181818182
1.3,1.38
2.5,2.1259259259259258
1.9,1.74375
2.1,2.1259259259259258
1.8,2.0839999999999996
2.2,1.9238095238095236
2.1,2.0451612903225804
1.7,1.1181818181818182
1.8,2.1259259259259258
1.8,2.1259259259259258
2.5,2.0451612903225804
2.0,1.74375
1.9,2.0451612903225804
2.1,1.9238095238095236
2.0,1.7111111111111112
2.4,1.74375
2.3,2.0839999999999996
1.8,1.9238095238095236
2.2,2.2357142857142858
2.3,2.0839999999999996
1.5,1.9238095238095236
2.3,2.0451612903225804
2.0,1.5045454545454546
2.0,2.0839999999999996
1.8,1.7111111111111112
2.1,2.0839999999999996
1.8,2.0451612903225804
1.8,1.7111111111111112
1.8,1.5045454545454546
2.1,2.1259259259259258
1.6,2.0839999999999996
1.9,1.9238095238095236
2.0,2.2357142857142858
2.2,1.9238095238095236
1.5,1.9238095238095236
1.4,2.1259259259259258
2.3,1.9238095238095236
2.4,2.0839999999999996
1.8,2.0451612903225804
1.8,1.5045454545454546
2.1,2.1259259259259258
2.4,2.0451612903225804
2.3,2.2357142857142858
1.9,1.74375
2.3,2.0839999999999996
2.5,2.0451612903225804
2.3,2.0839999999999996
1.9,1.8294117647058827
2.0,2.0451612903225804
2.3,2.0451612903225804
1.8,1.74375
