target,prediction
0.19999999999999996,0.32520250677663676
0.19999999999999996,0.3254977476985982
0.19999999999999996,0.2025511795355397
0.19999999999999996,0.28076654125791334
0.19999999999999996,0.30159280668340416
0.4,0.4110088564172396
0.30000000000000004,0.26567900433129643
0.19999999999999996,0.32822341687674805
0.19999999999999996,0.2112427983610239
0.10000000000000009,0.23461122732983064
0.19999999999999996,0.35528664830654266
0.19999999999999984,0.3105505412244225
0.10000000000000009,0.24849242417049677
0.10000000000000009,0.20053804862103086
0.19999999999999996,0.35603876929757694
0.4,0.35528664830654266
0.4,0.243167167206632
0.30000000000000004,0.2895884644151038
0.30000000000000004,0.45904141750147975
0.30000000000000016,0.23088266841114535
0.19999999999999996,0.4209568467846343
0.4,0.23088266841114535
0.19999999999999996,0.2710657526629777
0.5,0.3448538409517037
0.19999999999999996,0.40157652825723544
0.19999999999999996,0.33925406205161435
0.4,0.27801452039409325
0.19999999999999996,0.3498998999748614
0.19999999999999996,0.27480906237999714
0.19999999999999996,0.26325454346231114
0.19999999999999996,0.28076654125791334
0.4,0.2582074201477498
0.10000000000000009,0.2979575978649339
0.19999999999999996,0.28708860738227626
0.19999999999999996,0.2800978639587285
0.19999999999999984,0.2168281182039059
0.19999999999999996,0.31069830747550886
0.10000000000000009,0.2716157127516785
0.19999999999999984,0.24849242417049677
0.19999999999999996,0.3292867864000343
0.30000000000000004,0.2787666413851275
0.30000000000000016,0.2513046774161951
0.19999999999999996,0.20053804862103086
0.6,0.27801452039409325
0.4,0.7905027603560193
0.30000000000000004,0.20053804862103086
0.19999999999999996,0.36088700985938393
0.19999999999999996,0.19881123793904687
0.19999999999999996,0.2979575978649339
0.19999999999999996,0.2778008266957267
1.4,1.4512735110944393
1.5,1.4772748404738476
1.5,1.9039282006399922
1.3,1.1883723913924638
1.5,1.4176420949642965
1.3,1.5102012462017793
1.6,1.4772748404738476
1.0,0.48287563608488326
1.3,1.4408405859305264
1.4,1.2245188717239233
1.0,1.1941283088920684
1.5,1.2920717311640404
1.0,1.1659181931770919
1.4,1.3960354757075366
1.3,1.0530759438510582
1.4,1.3354759948277404
1.5,1.553463080557225
1.0,1.3062895862941124
1.5,1.3634299256285962
1.1,1.2246346654255635
1.8,1.7235454443066702
1.3,1.22113136002862
1.5,1.7913845392778849
1.2,1.4146773164062407
1.3,1.3028569246996373
1.4,1.3370025828071639
1.4,1.6769748423044797
1.7,1.8652584660172016
1.5,1.4487061412203566
1.0,1.1955378078975796
1.1,1.2246346654255635
1.0,1.1941283088920684
1.2,1.183600814054366
1.6,1.8310256793377016
1.5,1.5544845124566962
1.6,1.4512735110944393
1.5,1.4772748404738476
1.3,1.2890545492322825
1.3,1.3512266415736325
1.3,1.1883723913924638
1.2,1.3349352091865094
1.4,1.467631636398286
1.2,1.1939549156938454
1.0,1.0430486812811832
1.3,1.3187174860355775
1.2,1.356442779532837
1.3,1.3027170314580165
1.3,1.3265696576432509
1.1,0.6177294621338858
1.3,1.3048250054121588
2.5,2.1426394239358455
1.9,1.723470588994423
2.1,1.9742838386811155
1.8,1.879796459388405
2.2,1.9574605678797012
2.1,2.043779103527401
1.7,1.4558365339254697
1.8,1.9742838386811155
1.8,2.00963025785114
2.5,2.1799697397170155
2.0,1.9065297110181776
1.9,1.9749405391173913
2.1,1.9870842596830989
2.0,1.7469118416543687
2.4,1.723470588994423
2.3,2.0888689819554993
1.8,1.9924735699055247
2.2,2.224118023859442
2.3,1.7903053444759232
1.5,1.7374592774849553
2.3,2.110890045153478
2.0,1.8369713265845973
2.0,1.8537284197472128
1.8,1.6800061643391486
2.1,2.2708290336737074
1.8,2.1799697397170155
1.8,1.5527460958411758
1.8,1.7544050429925009
2.1,1.9136447552358855
1.6,2.1019627607543265
1.9,1.9684673958810048
2.0,2.224118023859442
2.2,1.9676304182801945
1.5,1.8951524893100993
1.4,1.9285265850958093
2.3,1.9520712576572756
2.4,2.2644478093757927
1.8,2.1853258391244825
1.8,1.5894994082234244
2.1,2.0430616077208534
2.4,2.1317268088296193
2.3,1.942575193928043
1.9,1.723470588994423
2.3,2.249062604837916
2.5,2.1317268088296193
2.3,1.9366776315159167
1.9,1.7655305259100076
2.0,2.014076723312888
2.3,2.2162665170904874
1.8,1.8649941364308429
